"","Loc1","Loc2","Loc3","Loc4","Loc5","Loc6","Loc7","Loc8","Loc9","Loc10","Loc11","Loc12","Loc13","Loc14","Loc15","Loc16","Loc17","Loc18","Loc19","Loc20","Loc21","Loc22","Loc23","Loc24","Loc25","Loc26","Loc27","Loc28","Loc29","Loc30","Loc31","Loc32","Loc33","Loc34","Loc35","Loc36","Loc37","Loc38","Loc39","Loc40","Loc41","Loc42","Loc43","Loc44","Loc45","Loc46","Loc47","Loc48","Loc49","Loc50","Loc51","Loc52","Loc53","Loc54","Loc55","Loc56","Loc57","Loc58","Loc59","Loc60","Loc61","Loc62","Loc63","Loc64","Loc65","Loc66","Loc67","Loc68","Loc69","Loc70","Loc71","Loc72","Loc73","Loc74","Loc75","Loc76","Loc77","Loc78","Loc79","Loc80","Loc81","Loc82","Loc83","Loc84","Loc85","Loc86","Loc87","Loc88","Loc89","Loc90","Loc91","Loc92","Loc93"
"signal69",1,0,0,0,0,1,0,0,0,0,0,2,4,2,0,0,2,1,0,5,1,0,0,0,0,2,0,6,5,2,2,0,2,1,1,0,3,1,4,1,1,0,2,0,3,1,2,1,1,1,0,0,0,0,1,2,0,0,1,0,3,0,0,0,7,0,1,2,1,1,1,1,2,0,1,0,4,0,4,0,1,6,0,2,2,1,0,0,0,1,4,4,2
"signal70",2,2,2,0,6,1,2,0,0,0,1,2,0,2,3,1,0,5,0,3,1,0,2,0,2,3,0,1,3,3,0,6,0,6,0,1,2,1,0,6,3,1,1,2,2,4,1,0,1,0,0,0,0,1,3,1,0,1,0,0,1,4,0,1,2,0,1,1,0,1,1,0,3,3,0,1,6,0,6,1,0,1,0,3,1,2,0,0,1,0,4,0,4
"signal71",1,2,1,2,0,1,0,1,1,1,4,0,5,1,0,0,0,1,0,5,0,0,1,3,1,1,0,2,0,1,0,8,2,0,0,0,0,0,2,4,3,0,2,2,4,0,7,0,0,0,1,0,0,1,7,6,0,2,1,1,0,0,1,0,7,0,0,2,2,2,1,1,1,1,0,3,0,2,0,0,1,0,0,2,3,1,2,0,2,0,0,1,0
"signal72",1,0,0,2,0,2,0,0,2,2,2,5,3,2,1,1,3,0,0,3,0,0,0,1,1,6,0,0,2,0,0,0,3,1,2,0,0,4,6,0,0,3,1,0,0,3,2,0,0,0,0,2,0,1,2,1,0,1,0,1,0,2,0,1,2,0,6,0,9,0,3,0,3,7,1,0,0,0,3,0,0,3,0,1,0,1,2,0,1,9,0,2,5
"signal73",0,2,1,2,3,0,1,0,1,1,2,1,1,4,1,0,7,1,0,5,1,0,0,1,2,6,0,0,3,2,1,6,2,1,0,1,1,2,0,2,9,0,1,1,2,6,2,1,0,0,1,1,2,1,4,0,0,1,0,0,1,0,3,0,0,1,7,3,5,0,0,0,0,3,0,0,3,2,1,0,0,3,3,2,0,0,2,2,0,1,1,1,0
"signal74",2,0,2,2,3,2,0,0,1,0,1,1,3,0,0,2,3,3,0,2,1,0,0,0,0,2,3,0,2,1,1,2,0,0,0,2,2,2,1,0,2,2,0,2,0,1,1,1,0,0,1,3,0,0,2,1,0,3,0,0,0,0,0,1,0,0,0,0,4,0,2,1,0,1,1,5,0,1,6,0,1,2,0,1,0,0,1,0,0,2,0,1,1
"signal75",3,0,2,0,3,0,1,2,0,3,1,4,0,2,0,0,3,0,2,1,0,1,0,1,0,0,1,0,1,1,2,0,1,3,0,2,4,0,5,1,5,3,0,2,3,6,0,2,3,0,1,2,0,0,1,1,0,1,1,0,0,3,0,0,9,1,1,2,6,1,1,0,3,1,0,3,3,0,1,0,0,0,0,0,0,0,1,1,1,1,2,1,4
"signal76",0,0,4,5,9,1,0,0,2,1,1,1,1,3,2,0,1,0,3,3,4,0,0,0,1,0,1,0,0,1,0,1,0,2,0,5,0,0,4,2,5,1,2,1,0,4,7,0,0,0,0,0,2,0,4,2,0,2,1,1,0,4,2,2,2,1,3,0,0,0,1,0,1,2,1,3,2,1,0,0,0,3,2,1,0,0,0,0,2,3,0,2,8
"signal77",0,0,3,6,5,1,2,0,0,1,0,0,0,2,0,0,5,5,1,1,1,0,0,2,0,2,1,0,2,2,1,3,2,1,0,3,0,0,2,1,0,1,1,3,2,9,0,0,0,2,0,0,0,0,3,0,0,3,2,2,0,2,0,0,0,1,0,0,2,0,2,2,3,3,0,0,3,1,1,0,0,5,1,1,1,2,0,1,1,0,9,0,1
"signal78",8,1,2,0,2,0,0,0,0,1,1,2,2,3,8,1,1,0,0,0,1,1,0,0,1,6,1,0,5,2,0,1,5,7,0,2,0,3,2,0,1,1,0,0,8,0,1,0,0,2,1,0,1,3,1,1,3,5,2,1,0,0,0,0,0,0,1,2,3,0,0,1,0,0,4,2,1,2,2,1,1,4,3,0,1,0,0,1,0,1,4,4,1
"signal79",1,0,2,3,6,3,1,1,0,3,3,9,6,4,0,0,1,1,0,1,0,0,1,1,0,1,0,0,2,1,0,0,1,3,2,1,4,2,1,0,0,0,5,0,4,4,0,1,6,0,1,3,0,0,2,2,0,1,0,1,0,1,0,0,2,1,1,0,4,2,10,0,3,7,1,0,1,0,0,2,0,0,1,3,3,1,0,2,0,1,0,3,2
"signal80",3,0,1,1,4,4,2,0,0,4,1,2,1,2,0,0,0,1,0,1,0,1,0,1,0,1,3,0,6,4,2,2,5,0,2,3,1,1,1,2,1,2,0,0,2,1,3,0,1,0,1,0,0,0,3,2,1,3,0,2,0,1,0,0,5,1,1,3,7,1,0,0,6,2,0,0,0,0,1,1,1,0,0,1,1,0,0,4,2,5,2,2,0
"signal81",0,0,7,5,1,2,0,2,2,2,5,5,2,4,3,1,1,5,0,1,0,1,1,0,2,0,1,0,0,0,1,1,4,4,0,1,0,0,0,2,1,1,7,1,0,2,0,3,2,0,1,1,0,0,1,0,1,1,1,2,1,2,0,1,0,0,3,1,0,0,4,1,6,1,1,4,0,0,0,1,0,1,5,0,0,0,0,1,0,3,1,4,0
"signal82",2,0,0,2,5,5,0,1,0,0,5,3,0,3,0,0,3,7,3,1,1,0,0,1,3,1,0,0,1,0,0,3,0,0,3,0,3,2,0,0,0,2,0,0,2,2,2,2,2,0,0,3,0,3,6,0,2,1,0,1,0,4,1,0,1,1,3,1,1,0,6,0,2,2,0,0,4,0,0,0,0,1,0,3,1,3,0,0,0,6,0,1,1
"signal83",0,0,1,2,1,3,2,0,0,2,2,4,5,2,0,0,0,1,0,4,2,0,1,0,0,2,0,0,1,3,0,0,2,1,0,1,0,3,2,3,3,4,0,0,0,0,3,1,1,0,0,1,2,0,2,0,1,2,2,3,0,1,1,0,7,2,0,2,0,0,1,0,1,6,1,0,1,0,4,0,0,0,0,3,0,1,0,0,0,5,1,1,0
"signal84",0,0,6,2,1,2,2,0,0,4,4,3,1,1,1,0,0,4,2,5,0,1,0,0,0,1,0,1,3,1,1,3,4,4,1,2,0,2,8,2,4,8,2,4,1,1,0,0,5,1,0,0,0,0,3,3,0,1,1,1,0,1,0,1,0,2,0,0,3,1,12,1,0,2,1,1,8,0,3,0,3,0,1,0,1,0,1,0,0,1,2,2,2
"signal85",1,0,1,5,1,5,0,1,2,0,0,0,6,0,1,1,2,0,0,3,3,0,0,2,1,3,1,1,4,4,2,3,1,0,2,2,5,2,0,1,2,5,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,2,1,2,0,3,1,1,3,2,1,2,4,0,4,1,1,1,2,1,1,0,1,1,0,1,0,4,2,0,0,1,0,1,6,1,1
"signal86",0,1,2,3,2,5,0,1,0,7,3,4,2,1,3,0,2,2,1,2,0,0,0,1,0,2,0,2,1,2,1,1,1,2,0,2,1,4,1,7,1,0,0,3,2,1,1,1,2,2,0,1,0,0,3,6,1,8,0,1,0,0,0,0,6,0,1,0,1,0,6,1,4,5,0,2,4,0,2,0,0,1,1,0,0,0,1,2,0,4,1,1,2
"signal87",2,1,0,0,4,2,0,0,0,2,2,0,0,0,1,2,2,1,1,0,0,0,1,0,0,1,1,0,1,4,0,1,0,0,1,10,3,1,2,0,0,0,0,0,2,2,2,0,2,0,0,0,1,2,1,1,2,2,4,0,1,0,5,1,2,2,1,0,1,0,3,1,2,1,3,1,0,0,0,1,1,7,1,2,0,0,0,0,0,4,2,0,3
"signal88",2,0,0,3,0,0,0,0,2,2,1,2,3,0,1,2,3,1,2,0,0,0,0,1,0,1,0,0,4,0,0,4,2,5,1,1,0,5,1,4,2,3,2,2,2,1,3,0,3,1,2,1,0,0,1,4,0,3,0,0,0,1,0,1,1,1,1,1,1,0,2,0,0,2,1,5,0,2,3,1,4,0,0,0,0,0,0,0,0,0,4,1,0
"signal89",1,0,0,0,3,0,1,2,0,2,3,4,0,4,6,0,5,0,0,2,0,2,0,1,1,1,1,1,2,0,0,2,4,0,1,3,6,1,4,3,3,7,0,0,0,4,5,0,0,0,1,1,1,0,0,1,2,4,1,0,1,2,1,1,1,0,1,0,3,0,1,0,2,0,1,4,1,1,2,0,0,1,3,1,0,2,0,0,0,2,2,2,1
"signal90",1,1,5,3,3,2,0,0,0,2,1,0,1,1,1,0,3,1,1,1,0,0,0,0,1,1,1,1,1,3,0,3,5,1,1,1,1,1,1,3,2,0,0,2,2,3,3,0,2,0,0,0,0,0,1,1,0,2,0,0,1,0,1,2,4,1,0,0,0,0,4,1,3,0,0,3,5,0,2,2,2,2,1,0,1,4,1,3,1,1,2,1,1
"signal91",1,0,1,0,2,0,0,0,0,1,0,2,3,0,3,1,2,3,0,0,1,0,1,0,0,2,3,0,1,6,1,0,1,0,0,0,2,0,2,0,4,1,0,3,2,2,3,0,2,3,0,3,0,0,1,2,1,4,1,1,0,0,0,0,5,0,0,1,2,0,0,0,2,1,2,0,0,0,1,1,2,3,1,2,1,0,5,0,1,5,2,0,0
"signal92",0,0,1,1,2,0,1,0,0,1,2,2,4,1,2,1,6,0,2,0,0,2,0,2,0,0,0,1,2,1,0,4,2,1,1,0,3,1,1,0,1,2,1,0,4,0,2,0,1,0,0,0,1,1,0,1,1,0,1,0,0,4,2,0,0,0,3,0,0,0,3,0,0,0,1,2,0,3,7,0,0,6,0,5,0,1,0,0,0,1,4,1,0
"signal93",4,0,1,2,6,1,4,1,1,5,0,3,1,1,4,2,2,4,1,2,1,1,0,0,0,0,0,0,5,1,1,2,1,1,1,2,4,0,3,0,3,0,6,1,2,2,4,1,1,0,0,3,1,1,5,0,0,4,1,1,0,3,0,2,1,0,1,0,5,0,3,0,3,2,3,6,1,0,3,2,0,2,2,1,0,0,0,0,0,2,2,3,0
"signal94",4,0,8,0,0,5,0,2,0,5,5,1,1,1,2,1,2,3,0,6,0,0,2,2,1,2,2,0,1,1,0,9,2,0,1,3,1,4,1,0,1,1,2,0,1,6,2,1,0,0,0,0,1,0,2,4,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,2,1,0,2,1,1,0,1,1,1,0,1,0,0,2,0,0,0,0,2,0
"signal95",2,0,4,2,4,3,0,1,0,5,3,4,2,2,0,0,2,2,1,1,1,1,0,1,0,8,0,3,3,6,0,0,0,1,0,3,2,2,0,6,5,1,1,1,3,0,0,0,2,1,0,1,0,1,2,1,3,0,0,0,1,3,0,0,1,0,4,2,1,0,0,1,4,2,1,1,0,0,0,2,0,2,1,0,1,1,1,2,0,3,2,3,1
"signal96",2,2,2,1,0,0,2,2,1,1,2,0,3,0,1,0,1,2,0,0,1,0,0,3,0,1,0,1,1,7,0,6,2,3,0,0,1,1,1,1,2,2,11,0,4,0,0,0,1,0,0,0,1,1,0,4,1,2,0,0,3,1,2,0,7,0,1,0,1,1,0,0,2,0,0,0,3,1,0,0,2,0,1,3,1,0,1,2,1,1,1,8,0
"signal97",0,0,8,1,0,1,0,1,0,5,0,1,5,2,0,0,2,5,0,1,0,5,1,0,1,2,0,1,1,1,1,0,2,3,0,0,0,3,3,7,0,1,3,1,3,1,5,0,0,1,1,2,0,3,0,2,0,7,0,0,0,3,0,1,0,1,1,0,1,1,2,5,1,0,0,2,6,0,1,0,0,0,0,2,1,0,2,1,0,2,1,2,3
"signal98",3,0,3,0,2,0,2,1,1,4,3,0,1,0,1,0,2,3,1,7,0,0,0,2,1,1,0,1,1,3,4,4,2,0,0,2,4,1,2,0,0,1,4,0,5,0,1,3,6,1,0,1,1,0,3,1,0,3,0,1,2,2,2,0,0,0,2,2,0,0,4,2,1,2,0,2,2,1,2,0,0,4,0,1,1,1,1,2,0,4,0,1,5
"signal99",0,1,10,0,1,2,0,0,1,2,0,4,0,1,0,2,0,1,1,1,0,2,0,1,3,0,3,1,0,1,1,3,1,2,0,1,2,0,4,7,5,2,4,0,1,0,4,0,5,1,1,2,1,0,7,3,1,2,0,2,0,0,0,1,2,0,0,2,1,0,0,0,4,2,0,2,0,0,0,2,0,4,0,1,0,1,1,1,0,7,2,0,7
"signal100",4,3,2,2,0,2,1,0,0,3,1,0,1,1,0,2,0,1,0,2,0,1,2,1,2,0,0,0,0,2,0,0,0,1,0,5,2,0,2,0,9,1,0,0,0,0,3,0,2,0,0,1,0,0,0,6,0,0,0,0,2,1,0,1,3,1,0,0,0,0,0,0,2,3,1,4,0,2,3,0,1,2,0,5,0,1,0,0,1,0,4,0,0
"signal101",4,0,6,0,1,0,1,0,0,2,1,0,5,3,2,0,2,2,0,2,0,0,1,0,1,5,0,0,0,0,2,4,0,1,1,0,5,2,5,2,0,3,2,0,3,2,2,0,0,0,0,1,1,0,0,5,1,3,0,0,1,3,0,2,0,1,3,0,0,0,3,0,0,3,1,0,0,1,2,4,0,2,0,2,4,1,3,0,0,3,2,1,2
"signal102",7,1,2,0,2,0,2,0,1,0,0,2,0,4,1,1,0,3,1,2,0,0,1,0,2,2,1,1,0,2,1,2,1,1,0,3,2,2,2,0,2,0,8,0,2,8,4,3,0,2,2,3,0,0,2,1,1,1,0,3,0,0,1,1,0,1,4,0,6,0,1,1,1,2,0,2,2,0,3,1,1,4,1,0,2,1,2,0,0,0,1,1,1
"signal103",5,1,1,3,5,2,0,1,0,4,1,1,7,1,0,0,2,6,3,2,1,0,0,2,1,3,1,0,3,3,2,0,4,3,0,0,1,8,0,2,0,1,4,0,0,0,7,0,1,0,0,1,2,0,2,2,0,0,0,0,1,0,2,3,2,0,2,3,2,2,2,2,0,3,1,4,1,0,5,0,0,0,0,2,1,1,0,0,1,3,3,5,0
"signal104",3,1,0,1,0,5,1,0,0,2,6,0,0,0,1,1,0,3,0,5,1,0,0,0,0,3,0,0,0,0,0,0,3,1,1,0,1,2,3,0,6,0,3,0,4,8,2,0,1,0,1,0,3,1,5,4,0,0,0,0,1,2,2,2,3,0,3,1,0,1,3,2,0,1,0,4,3,0,2,0,1,1,1,0,0,0,0,0,0,1,2,2,1
"signal105",3,1,1,4,2,5,0,0,0,10,3,3,3,2,0,0,1,5,3,1,1,2,0,1,0,1,0,4,0,2,2,4,2,3,2,5,3,1,1,1,2,4,1,0,5,5,0,2,3,1,0,0,1,0,4,0,1,1,1,0,2,1,1,2,0,2,1,1,3,0,6,0,1,0,1,2,1,1,7,2,1,2,2,3,0,0,1,2,0,0,0,6,1
"signal106",1,2,2,3,0,1,0,0,2,2,0,3,6,1,0,0,0,1,0,4,2,5,0,0,2,0,1,2,5,1,1,7,2,2,0,1,0,6,0,8,2,2,2,2,2,1,5,0,7,0,3,2,2,1,4,2,0,1,0,2,0,2,1,0,0,0,1,2,1,1,0,0,0,1,1,1,2,0,3,1,2,1,0,2,2,1,1,1,3,0,1,0,5
"signal107",3,0,0,1,4,2,2,1,0,5,6,4,3,1,2,0,6,2,0,0,0,0,1,0,1,1,0,0,0,0,1,1,4,0,0,0,0,0,3,1,3,0,1,3,5,3,1,0,4,1,2,1,1,0,0,1,0,1,0,3,0,1,1,1,2,0,3,0,2,1,2,3,4,0,3,2,2,1,2,0,0,2,0,3,0,2,2,0,0,0,1,1,7
"signal108",2,0,2,3,0,2,0,1,0,1,1,0,10,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,3,2,2,4,0,0,0,2,3,3,0,1,5,1,5,0,3,1,2,0,0,1,0,0,0,0,2,2,1,2,2,1,1,0,0,0,0,0,0,2,0,1,4,0,1,1,0,0,3,2,2,1,1,1,1,0,2,2,0,1,0,2,0,2,4
"signal109",0,0,0,5,0,2,0,1,0,1,0,4,5,5,0,0,0,6,2,10,0,0,0,1,0,1,0,0,7,2,1,0,6,1,0,1,3,0,0,3,3,8,1,2,4,1,1,0,0,0,0,0,4,1,0,3,0,1,3,2,3,1,1,1,0,0,1,0,0,2,5,0,1,7,0,1,7,0,1,1,0,1,1,0,2,2,0,0,0,1,8,2,2
"signal110",1,1,1,0,0,3,1,1,1,6,1,4,0,0,0,0,3,0,1,6,3,0,2,0,0,4,0,0,5,0,0,1,0,1,0,1,2,0,5,3,1,0,1,1,3,1,1,3,1,0,1,0,1,3,1,1,0,3,0,1,1,5,1,0,0,1,2,2,7,0,0,0,5,2,0,1,7,0,1,0,0,1,0,1,0,3,0,1,0,3,4,4,0
"signal111",1,0,2,0,1,4,0,3,4,0,1,1,1,4,1,0,1,0,0,0,0,1,3,0,1,5,1,0,0,3,0,0,0,1,0,8,1,1,1,2,1,3,1,1,1,1,3,0,0,0,0,0,0,1,3,0,0,0,1,0,0,2,0,0,3,0,5,0,0,2,1,0,6,3,0,2,0,1,0,1,1,9,0,1,0,0,3,0,1,1,2,5,5
"signal112",1,2,5,2,1,1,0,2,1,4,2,0,1,4,0,0,1,4,1,2,0,0,0,0,0,4,0,1,0,2,0,5,5,0,0,2,1,8,8,1,2,5,2,1,3,1,4,1,0,0,0,1,0,1,5,4,0,5,0,0,2,1,2,1,1,0,0,0,3,0,7,1,2,0,0,2,2,2,7,0,1,4,1,1,1,1,0,1,0,0,0,1,1
"signal113",0,0,1,1,1,5,0,4,1,1,4,3,1,4,1,0,0,11,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,2,1,6,3,0,1,3,0,1,2,6,1,0,5,0,0,1,0,1,2,0,0,2,1,3,0,3,0,0,0,0,2,1,0,1,5,0,3,4,1,0,1,0,1,1,0,0,0,2,0,1,0,0,0,0,2,0,2
"signal114",2,0,1,2,0,0,0,0,0,0,1,2,2,13,0,1,3,0,0,6,0,0,0,1,2,6,1,0,1,2,0,1,0,3,1,3,0,0,3,1,2,3,5,0,2,2,0,1,2,0,1,0,0,0,5,7,2,0,0,0,0,5,0,1,1,0,2,1,0,0,1,0,2,7,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,1,2,1,1
"signal115",4,0,0,0,2,3,1,0,1,1,7,9,2,1,2,0,3,3,1,1,3,1,0,0,0,0,2,0,0,3,1,2,0,2,0,4,2,1,1,4,2,1,4,0,1,2,0,1,2,0,0,1,1,1,0,1,0,4,0,0,0,3,3,1,8,0,9,0,3,2,4,1,1,0,1,2,1,2,1,0,2,4,0,1,2,3,3,0,0,3,0,1,1
"signal116",0,0,0,1,0,1,1,0,0,6,3,3,1,2,11,2,3,3,0,1,0,0,0,0,1,1,1,1,3,1,0,0,3,1,1,0,3,4,6,1,0,4,6,0,0,4,4,1,3,0,0,1,0,0,5,1,0,1,2,1,1,2,1,3,1,2,4,1,8,0,1,0,1,0,0,0,4,0,0,1,2,0,1,6,0,0,0,1,3,0,1,4,0
"signal117",1,0,0,0,3,4,0,0,1,1,1,0,2,1,1,0,3,0,2,7,3,0,0,0,0,2,1,0,1,12,1,2,3,2,2,0,2,3,2,0,0,0,2,0,0,1,2,1,2,0,0,0,0,1,3,3,1,0,0,0,0,0,1,1,2,1,2,2,2,0,2,1,2,3,0,2,1,0,4,0,0,2,0,1,0,1,0,1,2,1,0,5,1
"signal118",2,1,10,1,2,2,1,1,0,1,1,3,7,2,2,0,1,4,3,4,3,0,0,0,1,3,1,0,1,5,0,1,3,0,1,3,3,4,2,7,1,1,4,1,2,0,0,1,0,4,0,1,0,1,6,2,0,5,1,0,0,1,0,0,4,2,3,5,0,2,2,1,4,1,1,0,2,0,3,0,1,0,1,0,3,1,1,0,1,1,1,1,4
"signal119",5,0,2,2,3,2,0,0,1,2,2,2,1,1,0,1,4,0,1,1,2,1,0,0,0,0,1,0,2,7,1,0,8,3,0,0,2,2,0,0,2,5,8,1,7,1,0,0,2,0,0,0,2,3,1,8,0,1,1,1,0,0,0,0,6,0,3,3,0,1,2,0,2,2,0,2,2,1,2,1,1,4,5,3,0,0,0,0,0,2,2,1,4
"signal120",0,1,3,0,3,1,2,4,1,4,2,1,6,0,6,0,3,3,1,3,0,0,1,0,2,1,0,0,1,2,1,4,1,2,0,1,5,5,0,0,0,0,1,0,2,2,0,3,0,0,2,4,0,2,0,4,0,0,0,0,0,6,1,0,3,3,7,0,2,1,1,1,3,4,1,2,0,1,6,0,0,2,1,1,1,0,0,2,0,1,0,0,1
"signal121",5,1,0,1,6,0,0,0,0,2,2,4,4,0,2,2,2,4,1,0,1,1,2,0,0,0,0,0,0,3,0,0,5,1,0,4,0,1,2,14,1,0,1,1,6,2,0,0,2,4,1,3,0,0,2,5,1,0,0,2,1,3,0,0,8,0,0,0,2,1,2,1,2,0,1,2,2,2,3,0,0,0,0,1,0,0,2,2,1,5,1,4,0
"signal122",2,0,2,0,1,1,0,1,1,4,1,0,2,0,6,0,2,0,0,7,0,0,1,3,1,2,0,0,0,0,0,1,6,3,0,1,4,0,2,2,6,2,0,2,0,0,1,1,2,0,1,0,1,0,6,0,0,2,0,0,2,0,0,1,1,3,1,2,2,0,3,0,1,1,2,2,0,3,3,0,0,0,2,1,0,0,1,0,1,1,4,2,4
"signal123",1,0,1,1,1,2,0,1,0,1,3,4,3,3,3,0,2,2,0,0,0,0,1,0,0,1,1,0,1,1,2,6,1,5,1,0,2,1,0,1,3,1,1,1,0,8,2,1,5,0,1,1,0,2,1,1,0,1,0,0,1,6,0,0,2,0,4,0,1,1,3,3,2,0,0,1,2,0,1,2,0,4,0,4,0,0,0,0,0,1,2,1,0
"signal124",1,1,2,4,3,3,1,0,0,1,2,3,5,0,0,0,2,2,2,2,1,1,2,2,0,2,1,0,1,5,1,4,0,3,0,1,1,3,2,1,2,4,2,1,2,5,1,0,1,5,1,3,1,0,0,2,0,2,0,1,1,4,2,0,0,5,0,1,0,1,1,0,1,1,0,3,0,1,3,0,0,3,2,1,0,0,1,1,2,0,4,1,4
"signal125",3,2,1,0,2,2,0,1,0,2,3,0,0,0,0,0,3,1,0,0,0,1,1,0,0,6,2,0,1,4,0,4,3,2,4,1,0,3,4,2,1,4,0,2,0,0,0,1,0,0,0,0,0,0,5,3,0,3,0,3,1,3,0,1,1,0,2,0,1,0,0,0,2,0,1,3,0,0,0,0,1,1,0,4,0,3,3,0,0,4,3,4,1
"signal126",0,0,1,3,1,1,0,0,0,7,3,4,6,2,4,0,0,4,1,2,0,0,0,2,0,0,0,2,1,0,1,0,2,1,1,1,1,3,3,1,0,2,3,0,2,1,0,1,2,0,0,1,3,0,6,2,0,0,0,1,0,3,0,0,0,1,1,1,1,3,1,1,0,2,1,1,0,2,0,1,0,0,1,1,1,1,0,2,1,1,1,3,2
"signal127",4,1,0,3,0,1,0,0,2,0,3,1,6,0,3,0,0,3,1,3,0,0,0,1,0,3,0,2,0,6,1,3,1,1,2,0,3,2,0,0,0,3,3,0,2,2,1,1,2,1,0,0,2,0,6,1,1,0,0,0,0,1,1,0,0,0,1,0,3,0,0,0,1,4,2,2,5,0,5,5,2,0,1,2,0,1,0,1,2,2,3,3,0
"signal128",1,0,2,1,5,2,0,0,1,6,1,5,1,2,0,0,0,1,0,1,4,2,2,0,0,2,0,0,3,1,0,2,3,0,1,0,4,4,2,0,2,0,0,1,2,0,2,0,3,1,0,2,0,2,1,0,0,6,2,1,2,2,1,2,0,0,2,2,0,1,0,1,2,2,0,1,2,0,0,0,1,0,0,1,1,0,0,0,1,3,1,2,0
"signal129",1,0,0,0,5,6,1,0,0,1,1,1,4,4,1,0,2,1,0,0,0,4,0,1,0,3,0,0,1,2,5,1,1,5,0,0,0,0,7,1,1,5,0,0,1,2,8,0,0,3,4,2,0,1,2,6,1,1,0,0,3,0,1,0,4,1,1,0,3,4,3,1,6,5,0,1,1,0,7,0,2,0,0,1,1,0,0,0,3,0,0,1,0
"signal130",9,1,3,2,1,3,0,0,0,6,3,1,3,1,1,0,1,3,0,5,2,2,2,0,0,0,0,0,3,3,1,1,0,4,1,0,0,1,1,2,5,1,1,1,1,1,10,0,3,0,0,3,0,2,0,1,0,0,0,1,1,3,1,0,0,1,1,1,1,0,0,1,9,0,0,8,2,5,3,0,0,0,0,4,1,1,1,0,0,0,4,1,0
"signal131",0,0,2,2,6,1,4,0,0,0,4,6,2,3,0,1,1,1,2,0,0,0,1,1,0,2,1,1,0,0,1,1,1,0,1,3,2,1,0,4,1,2,4,3,5,2,5,0,1,1,0,0,0,0,1,2,1,1,0,0,0,2,1,0,1,0,3,0,1,0,1,2,0,0,0,2,4,0,2,1,0,2,0,5,0,0,2,1,0,1,10,3,0
"signal132",5,0,0,0,1,2,0,3,1,3,5,1,0,0,1,0,2,1,0,3,0,0,2,0,0,0,0,0,1,1,0,0,1,5,0,2,1,5,1,1,2,0,0,0,1,0,0,1,2,0,0,2,1,0,0,3,0,1,0,3,1,0,0,1,2,0,0,0,3,0,0,0,2,1,1,0,1,0,3,0,0,3,0,1,1,0,1,0,0,0,9,0,2
"signal133",1,0,1,4,1,2,2,2,2,0,1,1,5,0,0,3,1,3,0,3,0,2,0,1,0,6,0,4,1,2,1,2,6,0,1,0,1,0,0,5,6,0,2,0,1,5,1,2,0,4,0,0,0,1,4,9,0,0,1,0,0,0,0,1,2,2,2,2,2,1,2,0,2,4,2,1,4,1,0,1,0,4,1,0,0,1,0,1,1,1,2,3,3
"signal134",0,0,2,0,0,0,0,0,0,1,0,1,1,3,3,0,1,0,0,0,0,0,2,0,0,4,1,0,5,0,0,0,2,4,0,0,0,10,0,7,2,2,0,0,1,3,4,0,1,1,1,0,1,0,1,5,1,0,0,2,2,1,0,1,0,0,0,0,2,4,1,1,1,2,0,3,2,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1
"signal135",0,0,3,8,1,4,0,0,2,3,0,0,0,0,2,0,4,1,1,7,0,2,0,0,0,2,0,1,6,1,1,0,1,1,0,1,1,2,4,0,1,2,0,0,3,2,1,1,1,3,2,0,1,0,3,0,1,9,0,0,0,3,0,0,9,0,3,2,5,0,0,0,3,1,1,1,2,2,1,0,0,0,1,6,2,0,0,2,0,3,5,4,1
"signal136",2,1,0,1,0,3,0,1,0,1,4,1,0,1,1,1,6,3,0,1,0,0,0,0,0,1,0,2,1,1,0,5,1,1,1,0,3,2,3,1,4,5,3,2,1,0,2,0,1,0,0,0,0,0,3,1,0,4,2,0,0,5,2,3,0,1,4,1,0,0,1,0,1,1,1,5,3,3,0,0,0,2,0,0,0,0,1,0,0,0,5,7,4
"signal137",3,1,2,2,2,6,0,0,0,1,5,2,2,4,5,0,1,2,0,1,0,1,0,0,0,2,2,2,1,1,0,1,4,0,5,4,4,1,0,4,1,1,2,1,2,2,2,0,1,1,2,0,0,1,0,2,1,1,0,0,0,2,1,1,2,0,1,0,0,0,5,0,0,0,0,3,1,0,2,0,1,2,1,0,1,0,0,0,0,2,6,1,3
"signal138",4,2,0,0,1,4,0,0,1,0,0,3,1,2,14,0,6,5,0,5,1,0,0,0,1,5,1,1,2,0,0,1,6,1,0,0,2,5,1,4,0,7,3,0,0,4,1,2,7,1,0,0,2,2,1,3,0,2,1,1,0,4,1,0,2,0,0,0,3,0,0,0,6,4,0,2,1,0,1,0,0,2,0,0,1,2,1,3,0,2,3,5,2
