"","Loc1","Loc2","Loc3","Loc4","Loc5","Loc6","Loc7","Loc8","Loc9","Loc10","Loc11","Loc12","Loc13","Loc14","Loc15","Loc16","Loc17","Loc18","Loc19","Loc20","Loc21","Loc22","Loc23","Loc24","Loc25","Loc26","Loc27","Loc28","Loc29","Loc30","Loc31","Loc32","Loc33","Loc34","Loc35","Loc36","Loc37","Loc38","Loc39","Loc40","Loc41","Loc42","Loc43","Loc44","Loc45","Loc46","Loc47","Loc48","Loc49","Loc50","Loc51","Loc52","Loc53","Loc54","Loc55","Loc56","Loc57","Loc58","Loc59","Loc60","Loc61","Loc62","Loc63","Loc64","Loc65","Loc66","Loc67","Loc68","Loc69","Loc70","Loc71","Loc72","Loc73","Loc74","Loc75","Loc76","Loc77","Loc78","Loc79","Loc80","Loc81","Loc82","Loc83","Loc84","Loc85","Loc86","Loc87","Loc88","Loc89","Loc90","Loc91","Loc92","Loc93"
"signal69",4,1,2,2,2,0,0,2,0,2,0,1,0,0,2,0,2,3,1,0,3,0,1,1,0,5,0,2,1,0,1,3,1,0,2,0,2,0,0,2,0,0,6,1,0,0,2,0,4,0,0,0,0,0,0,0,1,3,1,0,0,0,0,1,4,0,3,1,1,0,1,0,1,1,0,3,3,0,1,2,0,6,1,1,0,0,1,1,2,0,0,2,0
"signal70",4,0,4,1,2,0,1,0,0,0,1,3,0,2,0,2,1,0,0,0,1,0,2,0,0,2,3,1,0,0,2,0,0,0,3,1,0,1,0,0,0,0,4,1,0,1,2,2,0,3,0,0,0,1,0,0,1,7,2,0,0,1,1,0,0,1,1,4,0,0,2,1,4,1,1,1,1,0,3,0,2,0,0,3,0,0,0,3,1,2,1,5,0
"signal71",0,0,0,1,0,0,0,0,1,0,0,4,0,0,5,1,2,1,1,1,0,0,1,0,0,1,1,1,2,0,0,2,0,0,0,1,0,4,0,0,2,3,0,0,1,0,0,0,3,0,0,0,0,0,2,0,1,2,0,0,1,0,1,0,2,0,4,0,0,2,0,4,1,3,0,3,7,1,0,0,0,3,0,1,1,0,0,0,1,2,0,3,9
"signal72",0,0,5,0,2,0,0,1,0,1,0,3,0,0,1,0,4,1,0,3,0,0,2,1,0,1,1,2,2,0,0,3,0,4,2,1,0,1,0,1,0,0,2,5,0,0,1,1,6,1,1,0,0,1,1,2,1,4,0,0,0,0,0,1,0,3,2,0,4,2,0,0,3,4,0,0,0,0,3,0,0,3,2,1,0,0,1,3,1,0,2,4,4
"signal73",0,0,1,1,0,1,0,1,1,0,1,2,0,1,0,0,1,3,0,0,2,1,1,0,1,4,0,0,0,0,0,9,0,2,0,1,1,0,0,0,1,1,2,0,0,1,1,0,3,0,0,0,1,0,0,1,3,1,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,4,0,2,2,0,1,1,3,0,1,6,0,1,0,0,0,0,0,3,0
"signal74",0,0,0,1,0,1,0,0,0,1,0,1,2,0,3,0,4,0,0,0,0,1,0,2,0,0,1,0,1,0,0,3,0,1,0,2,0,1,1,0,0,2,0,3,0,2,1,0,4,0,2,0,2,1,0,1,2,1,0,0,0,0,0,1,1,0,3,0,1,5,1,0,6,6,1,1,1,1,1,0,1,3,0,1,0,0,0,0,0,0,0,2,2
"signal75",3,0,2,1,1,0,0,1,2,4,0,0,0,2,1,0,1,1,1,1,0,0,0,3,1,7,0,0,0,1,0,4,0,0,0,0,0,0,0,1,2,0,0,1,1,2,0,0,3,0,2,3,0,0,0,0,0,5,0,1,0,0,0,1,3,0,4,2,4,1,1,1,0,0,0,1,1,0,2,1,1,2,1,0,0,0,1,2,0,0,1,0,0
"signal76",3,1,0,2,4,0,0,1,3,2,0,5,0,0,1,0,0,0,1,0,0,2,2,1,0,4,0,0,2,0,0,2,0,2,1,1,1,2,0,0,1,0,0,1,0,0,0,0,5,0,4,0,0,0,2,0,0,1,0,1,0,0,1,2,5,0,2,0,0,0,1,0,2,2,0,2,4,1,3,0,0,3,1,1,0,0,2,1,0,1,6,1,1
"signal77",1,0,9,0,0,4,1,0,0,0,0,1,0,0,1,0,2,2,2,4,1,0,0,0,0,1,1,0,0,1,2,2,0,5,1,0,0,5,2,1,1,0,3,0,0,1,0,0,1,4,0,0,0,0,2,1,0,4,3,0,0,3,2,2,1,0,0,0,1,0,0,0,6,3,0,0,3,0,0,4,1,1,2,2,1,1,2,3,0,1,2,0,2
"signal78",2,0,4,4,0,0,0,1,1,3,1,3,1,0,3,1,9,6,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,5,0,1,2,0,0,0,0,2,1,2,2,0,1,2,0,1,3,1,0,0,1,0,0,0,3,0,1,0,2,1,1,0,0,4,2,10,2,1,7,1,0,1,0,0,2,0,0,1,1,3,3,0,3
"signal79",1,0,0,3,1,1,0,0,0,1,1,5,0,0,4,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,7,0,6,1,2,0,5,0,5,2,0,1,0,1,0,0,0,2,0,0,1,0,0,0,1,0,1,0,1,1,1,2,0,6,0,1,0,1,2,1,0,6,7,1,0,0,3,2,0,0,0,0,1,1,1,0,0,1,1,0,0,11
"signal80",4,2,2,2,0,0,0,3,2,0,1,1,2,2,2,2,5,2,2,1,1,0,2,0,0,1,1,1,0,2,0,2,0,0,0,1,0,4,1,1,0,0,0,0,0,0,0,3,2,0,1,0,3,0,0,1,1,1,0,0,0,1,0,1,6,1,2,0,2,0,0,1,2,0,0,4,4,3,1,1,2,0,0,0,1,0,0,5,0,0,2,2,4
"signal81",1,1,1,4,0,0,0,0,1,2,2,0,1,0,0,2,3,0,1,0,0,1,3,3,0,2,0,0,1,3,0,1,0,1,0,0,1,0,0,7,0,1,2,0,0,0,1,0,0,1,1,0,2,0,0,0,3,0,3,3,0,2,0,0,2,0,4,1,0,0,1,1,2,1,0,6,0,1,2,0,0,4,0,0,0,0,0,0,1,1,5,0,1
"signal82",0,3,0,1,0,0,0,0,1,1,2,4,0,0,2,0,4,5,0,0,0,0,0,0,2,4,0,1,0,0,1,1,0,1,1,0,0,2,0,0,0,0,3,1,1,1,1,0,1,0,0,1,1,0,0,0,1,4,0,1,0,1,1,2,7,0,1,1,1,3,2,0,5,0,0,1,1,0,6,1,0,1,0,4,0,0,0,0,1,0,2,1,0
"signal83",2,2,1,1,0,0,0,3,0,0,1,4,0,0,4,1,3,1,0,0,0,0,2,2,2,1,1,0,0,0,0,0,1,3,0,1,1,4,1,2,0,0,2,4,1,1,4,1,7,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,3,0,1,0,2,0,2,0,0,3,1,12,2,0,2,1,0,8,0,3,0,3,0,1,0,1,1,2,2
"signal84",1,0,2,2,1,0,0,0,1,0,2,0,1,2,0,0,0,6,0,0,1,1,0,0,1,6,0,0,2,1,1,2,1,4,1,2,1,1,0,5,1,2,2,0,0,1,2,0,2,1,0,0,0,0,0,0,0,3,1,0,0,1,1,1,5,0,3,1,2,1,2,1,5,4,0,4,3,0,1,2,0,1,0,1,1,0,0,0,2,2,1,3,2
"signal85",0,0,6,1,0,0,1,1,1,0,2,2,1,0,7,2,4,2,0,1,0,0,0,1,1,0,0,0,1,0,1,1,2,1,1,1,0,1,1,0,1,0,4,0,3,0,0,0,7,1,0,0,1,1,2,0,1,1,0,1,3,1,4,0,3,0,0,0,0,3,0,1,0,1,0,6,2,2,5,0,0,4,0,2,0,0,0,1,0,0,0,2,5
"signal86",0,2,1,1,0,1,1,0,0,2,1,0,0,0,2,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,1,4,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,4,2,0,0,2,1,4,0,1,0,5,3,1,2,0,2,1,0,3,2,0,1,3,0,0,0,0,1,1,4,1,1,0,0,0,0
"signal87",1,1,2,0,1,0,0,0,1,0,0,2,0,2,2,0,2,3,0,0,2,1,0,2,0,0,0,0,1,0,0,0,0,4,0,0,2,2,3,1,0,0,5,0,2,1,1,0,3,1,0,1,0,1,1,2,1,0,0,0,2,0,1,0,0,0,1,0,3,0,1,0,3,1,0,2,0,0,2,1,2,0,2,3,1,4,0,0,0,0,0,3,0
"signal88",0,0,4,1,0,0,0,0,0,1,0,4,2,0,2,1,4,0,1,2,0,1,0,0,1,0,2,0,1,1,0,1,1,2,0,0,1,4,0,3,1,3,1,1,1,1,3,0,0,0,2,2,0,0,0,1,1,3,0,0,0,2,2,1,1,1,2,1,2,0,0,0,0,3,0,1,0,0,0,1,2,1,1,2,0,0,0,3,0,0,5,0,0
"signal89",0,1,2,2,0,0,1,2,1,1,1,2,0,0,2,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,2,1,1,1,0,1,5,0,2,0,0,1,0,1,0,0,0,6,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,4,2,1,0,1,0,0,4,4,1,0,0,1,5,0,2,2,2,0,1,0,1,8,2,8
"signal90",2,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,2,3,0,1,1,1,1,0,0,1,0,1,0,0,1,6,0,1,2,1,0,1,0,2,0,1,0,1,0,2,0,0,6,1,1,1,0,0,3,0,3,1,0,0,1,1,2,1,2,0,0,0,0,1,0,0,3,2,0,0,0,1,1,2,0,0,0,1,1,2,1,1,0,1,1,11,1
"signal91",3,2,2,0,0,0,0,1,0,1,0,3,0,0,1,0,2,4,0,1,1,2,0,2,0,0,2,0,2,0,0,1,1,2,0,0,1,2,0,3,0,2,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,4,1,0,0,1,0,1,1,0,4,2,0,0,0,1,0,0,0,3,0,0,0,1,1,0,3,7,0,0,2,0,2,0,2,0,0
"signal92",0,1,4,1,0,1,0,0,1,3,0,10,1,1,5,0,3,1,0,1,2,0,2,1,1,2,1,0,0,0,0,0,0,5,0,1,0,1,0,2,0,2,0,1,0,1,0,2,2,1,1,2,1,1,0,0,3,1,1,2,0,0,1,1,3,0,3,0,4,0,0,0,0,5,0,3,0,1,2,3,2,1,0,3,2,0,1,2,0,0,0,0,1
"signal93",0,0,2,3,0,1,0,4,0,0,2,1,2,0,5,2,1,1,0,1,1,1,1,0,3,1,0,2,2,1,1,6,0,1,0,0,4,2,0,2,1,0,4,0,0,0,0,0,0,0,3,1,1,0,0,0,0,4,0,1,2,1,0,0,2,0,1,0,2,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,3,4,1
"signal94",2,0,0,2,0,1,0,2,1,2,1,0,1,0,5,1,4,2,1,0,0,0,1,1,0,2,1,0,1,0,3,1,3,3,2,0,0,0,0,0,1,1,2,0,3,2,0,0,2,1,0,0,0,0,1,0,1,0,1,1,0,3,0,0,0,1,3,0,1,0,0,2,6,1,0,0,2,2,2,1,0,0,0,0,2,0,0,1,0,1,3,2,4
"signal95",2,1,2,3,0,0,2,0,0,0,0,6,2,1,1,1,0,3,0,0,0,0,0,0,0,3,0,0,3,0,0,1,1,1,2,0,3,2,1,1,0,0,1,0,0,1,1,5,2,2,0,0,0,0,0,0,0,3,1,0,1,1,0,0,0,3,1,2,1,2,0,0,0,1,1,0,1,1,0,0,0,3,1,0,0,2,0,1,2,1,1,3,4
"signal96",1,0,1,8,0,0,0,3,0,0,0,1,1,0,5,0,1,5,0,0,0,1,2,0,0,1,5,1,0,1,1,1,1,1,0,1,0,2,1,0,0,0,3,1,3,0,0,1,2,1,0,3,0,0,1,1,2,2,3,0,0,0,4,0,2,0,3,0,2,0,1,0,2,1,1,2,10,0,0,0,1,6,0,1,0,0,0,0,1,1,2,5,3
"signal97",0,1,1,2,2,0,0,2,0,1,0,5,1,1,4,1,0,1,0,1,0,0,1,1,3,1,0,0,2,1,0,0,1,1,1,4,2,2,0,2,1,2,1,1,0,0,0,2,0,2,0,0,3,3,1,0,1,3,0,1,0,0,1,0,2,2,2,2,1,0,0,1,7,0,0,4,5,0,2,0,1,2,1,2,0,0,1,0,0,1,4,3,3
"signal98",0,1,0,1,2,0,1,6,0,0,0,0,0,1,2,0,4,0,0,0,2,0,0,1,0,0,2,0,1,3,0,7,1,0,0,1,1,1,1,1,0,0,0,2,3,2,0,1,1,0,0,2,0,2,1,1,2,2,0,3,1,1,1,0,5,0,0,0,2,1,0,0,9,0,1,2,5,1,0,0,0,6,0,4,0,0,0,1,1,1,0,7,2
"signal99",0,4,4,5,0,1,0,1,1,0,0,3,0,0,1,0,0,4,0,0,0,1,0,1,2,2,2,0,0,0,0,2,0,0,0,0,0,5,0,0,1,0,9,0,0,0,0,0,3,0,0,0,0,1,0,0,0,6,0,0,0,0,2,0,0,1,3,1,0,0,0,0,0,1,1,3,4,2,0,2,1,1,1,2,0,2,0,1,0,0,4,0,4
"signal100",0,0,4,1,3,0,0,0,1,0,0,2,0,0,5,1,2,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,2,4,0,0,1,0,2,2,2,0,0,1,0,0,1,1,2,0,0,0,0,1,1,0,0,5,1,1,0,0,1,1,0,2,0,1,3,0,0,0,3,0,0,3,1,0,0,1,1,8,0,2,0,0,4,1,3,0,0,3,2
"signal101",1,1,7,2,1,0,1,0,2,0,1,0,0,0,0,1,1,3,0,1,1,0,0,0,1,1,2,0,1,1,0,2,1,2,0,0,0,3,1,2,0,0,2,0,3,0,0,3,4,3,0,2,2,3,0,0,1,1,1,0,0,3,0,0,5,1,0,1,4,0,2,0,1,3,0,2,2,1,2,0,1,3,1,4,1,0,2,1,2,0,3,0,1
"signal102",1,0,5,3,0,1,2,1,0,1,0,4,0,0,7,0,0,1,1,2,3,1,1,0,0,4,1,1,1,0,1,3,2,0,2,1,0,0,0,8,0,0,0,0,2,0,0,0,7,0,1,0,0,1,2,0,1,2,0,0,0,0,1,0,3,3,2,0,2,3,1,2,2,5,0,3,3,2,1,0,2,2,0,0,0,1,1,1,0,0,3,3,3
"signal103",5,0,3,2,0,0,0,2,1,0,0,2,3,0,0,0,1,3,0,1,0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,2,1,0,6,0,1,0,1,3,2,0,0,0,1,0,3,1,2,4,0,0,0,0,1,0,6,2,3,0,3,1,0,1,3,3,0,1,2,2,3,0,1,2,1,1,1,0,0,0,0,0,0,1,2
"signal104",2,0,3,4,0,1,0,2,0,0,0,10,1,1,3,0,0,0,0,1,3,0,1,2,0,3,0,0,0,4,0,2,2,4,1,1,2,5,2,1,0,0,2,1,0,0,2,2,0,2,1,1,0,0,1,0,1,0,1,0,1,0,2,0,2,2,0,2,1,1,1,0,6,1,0,0,2,0,1,1,4,4,1,2,2,0,0,0,1,2,0,0,0
"signal105",6,0,1,4,1,1,0,0,0,0,2,2,0,0,6,0,0,1,0,0,0,2,2,5,0,0,2,0,1,2,2,1,1,7,0,1,0,1,0,6,0,4,2,1,1,2,1,0,5,0,3,0,3,2,2,1,1,2,0,0,0,2,0,0,3,0,0,0,1,2,0,1,0,0,0,1,3,0,2,0,0,3,2,1,0,0,2,1,1,1,7,0,1
"signal106",0,2,3,1,0,0,1,1,2,1,0,5,3,1,3,0,2,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,3,0,1,3,2,1,1,0,1,1,2,1,1,0,0,1,0,0,0,3,0,0,2,1,2,0,3,0,1,1,2,8,1,0,7,1,2,1,1,0,0,2,0,1,0,2,2,0,1,0,1
"signal107",1,3,2,1,0,1,0,1,0,1,0,1,0,0,10,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,2,2,4,0,0,0,2,1,3,0,0,5,0,2,0,1,0,2,0,0,1,0,0,0,0,1,2,1,0,2,1,1,0,0,0,0,0,0,2,0,1,4,0,0,1,1,0,3,2,0,2,1,1,1,0,2,2,0,1,0,2,0
"signal108",2,1,0,1,0,2,0,0,0,1,0,1,0,1,5,2,0,0,0,2,2,5,0,0,0,2,0,0,0,0,3,2,1,0,3,0,0,1,1,0,0,1,3,4,0,2,2,0,1,0,0,0,0,0,4,1,0,3,0,0,3,2,3,0,4,1,0,0,1,0,0,2,5,1,0,7,2,0,7,0,0,1,0,1,1,0,2,2,0,0,2,1,8
"signal109",2,0,1,3,0,0,0,1,1,1,1,6,0,1,0,0,0,1,1,0,1,3,3,0,2,1,0,2,0,0,2,0,0,1,0,0,0,1,0,0,2,1,1,0,0,1,1,0,1,3,0,0,1,0,1,3,0,1,0,1,0,1,1,2,2,0,0,1,2,2,3,0,0,3,2,2,0,0,7,0,0,2,0,1,0,0,0,3,0,1,1,3,4
"signal110",4,0,1,1,1,0,1,2,0,3,4,0,0,0,1,2,1,1,0,0,0,0,0,1,3,0,1,2,1,0,0,3,0,0,0,0,0,8,0,1,0,1,1,1,0,1,0,1,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,3,0,5,0,0,2,1,1,3,3,0,0,0,1,0,3,1,9,0,0,0,0,3,0,2,1,2
"signal111",5,2,1,4,2,0,0,0,0,2,1,4,0,0,1,1,0,0,1,2,1,1,0,0,0,0,0,2,0,1,0,2,0,5,2,0,0,2,0,8,4,0,2,2,1,1,1,0,4,1,0,0,0,1,0,1,2,4,0,2,0,0,2,0,4,1,1,0,0,0,1,0,7,3,0,0,0,0,2,2,3,1,1,4,1,0,1,1,0,1,0,0,0
"signal112",1,0,0,0,0,0,0,2,0,4,1,1,2,2,1,1,1,1,0,5,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,2,0,6,1,0,1,1,0,1,0,3,1,0,2,0,0,1,0,1,0,0,0,1,1,3,0,1,0,0,0,0,2,1,0,1,5,1,1,4,3,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,2
"signal113",0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,7,0,4,1,0,0,2,0,0,0,2,2,3,1,0,0,2,0,1,0,1,1,3,0,0,1,0,2,1,2,0,1,1,0,1,1,0,1,0,0,0,3,7,2,0,0,0,0,3,1,1,1,0,2,1,0,0,1,1,1,7,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,2
"signal114",1,1,4,0,0,0,1,1,1,0,1,1,3,5,2,0,2,0,1,1,1,0,3,1,0,2,0,0,2,0,0,3,1,2,0,1,0,4,1,1,0,2,2,0,2,0,0,1,0,1,1,0,0,1,1,1,0,1,0,2,0,0,0,1,7,1,8,0,9,0,1,2,4,3,0,0,1,0,1,2,0,1,2,4,0,0,2,3,3,0,0,3,0
"signal115",1,0,0,0,0,0,0,0,1,0,0,6,1,1,1,1,11,5,0,1,0,0,0,0,0,0,1,0,1,1,2,1,0,0,1,0,1,0,1,4,3,0,0,1,3,0,0,2,4,1,1,0,0,1,0,0,2,1,0,0,2,1,1,1,4,3,1,2,4,1,3,0,1,0,0,0,2,0,4,0,0,2,2,0,1,3,0,0,0,1,4,0,1
"signal116",4,0,1,0,0,0,2,2,0,0,1,1,1,0,2,0,1,1,0,0,2,2,3,0,0,2,0,1,1,0,0,12,1,2,1,0,2,0,1,3,1,0,0,0,1,0,0,0,2,1,1,0,0,0,0,1,1,3,1,0,0,0,0,0,2,1,2,1,2,2,1,0,2,3,1,3,1,1,1,0,1,0,0,2,0,1,0,1,0,1,4,1,0
"signal117",5,0,2,1,4,0,1,0,1,1,0,1,0,2,7,0,2,0,0,1,3,2,3,0,0,0,1,1,1,0,0,5,0,1,1,0,1,3,1,4,1,3,1,0,1,1,0,0,0,1,0,4,0,1,0,1,2,2,0,2,1,0,0,0,0,0,4,2,3,5,0,2,2,3,2,1,1,0,2,0,1,1,1,0,1,0,3,1,1,0,2,1,1
"signal118",1,1,5,1,0,0,1,1,0,0,1,2,1,1,1,0,0,3,1,0,1,0,2,1,0,1,0,0,1,0,1,7,1,0,3,1,0,0,1,2,0,0,2,1,4,1,4,0,0,0,0,0,0,0,2,3,0,8,0,0,1,1,0,0,1,0,6,0,3,3,0,1,2,1,0,2,1,0,2,1,1,5,1,4,5,1,0,0,0,0,0,2,2
"signal119",1,1,0,2,1,0,1,0,2,4,1,4,0,0,6,0,6,0,1,1,1,1,0,0,1,1,2,0,0,0,0,2,1,4,0,0,0,1,3,5,0,0,0,0,0,0,0,1,0,3,0,0,2,4,0,2,0,4,0,0,0,0,0,3,2,0,3,3,7,0,1,1,1,3,1,4,3,1,0,1,3,2,0,2,1,0,1,0,0,2,2,1,0
"signal120",0,1,5,4,0,0,2,0,0,0,0,2,1,2,4,0,2,5,1,1,1,0,1,1,2,1,0,0,0,0,0,3,0,0,2,0,0,4,0,1,1,6,1,0,0,1,2,1,0,0,0,4,1,3,0,0,1,5,1,0,0,2,1,1,2,0,8,0,0,0,1,1,2,2,1,0,2,1,2,2,2,1,0,0,0,0,0,0,2,2,3,5,1
"signal121",4,0,2,1,0,0,0,0,0,1,1,4,0,0,2,0,6,0,1,0,0,3,0,0,1,7,1,1,0,0,0,0,0,1,3,1,0,1,1,0,1,0,6,1,0,2,0,0,1,1,1,0,1,0,1,0,3,0,0,0,0,0,2,0,0,1,1,3,1,2,0,0,3,1,0,1,7,0,0,3,1,1,0,0,2,0,0,0,1,0,2,1,4
"signal122",2,2,1,0,0,0,0,1,0,1,0,1,1,2,3,1,3,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,2,6,0,2,1,0,0,1,0,0,3,0,0,1,0,3,2,1,2,0,1,1,0,2,0,1,0,0,0,0,1,2,1,0,2,0,4,0,0,1,3,6,1,0,0,0,2,0,0,4,0,4,0,1,0,0,0,0,0,1,2
"signal123",1,0,1,3,0,1,1,1,1,0,0,1,1,1,5,0,0,0,0,0,2,0,1,1,2,3,0,1,1,0,0,5,1,4,0,1,0,1,0,3,1,0,2,1,1,1,0,2,1,0,0,5,1,3,1,0,0,2,0,1,0,1,1,2,4,0,0,5,0,1,0,1,1,0,0,1,0,1,0,1,1,2,0,3,2,0,0,0,1,1,4,0,4
"signal124",1,1,3,4,0,0,1,1,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,2,2,0,0,4,0,4,1,0,4,1,0,3,2,1,1,2,0,2,0,0,0,1,0,0,0,0,0,0,2,3,0,1,0,3,1,1,1,1,1,0,2,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,2,0,3,3,0,2,4,3
"signal125",4,0,0,0,0,1,0,0,0,0,0,7,1,1,6,0,4,1,0,2,1,0,0,0,0,6,0,0,0,2,0,0,1,0,1,0,1,1,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,1,3,0,3,2,0,0,0,1,0,1,1,0,0,1,1,1,0,3,1,2,0,2,3,0,0,2,0,2,0,0,1,0,1,1,0,2,2,1,1
"signal126",3,1,4,2,0,1,0,0,0,0,2,0,1,0,6,0,3,1,0,1,1,1,0,0,0,4,0,1,0,2,0,6,1,3,0,0,2,0,1,2,0,0,0,1,1,0,1,0,1,1,1,1,0,0,2,0,3,1,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,4,4,1,5,0,2,10,2,0,1,0,0,1,0,1,4,2,3
"signal127",3,0,1,1,1,0,2,1,0,0,1,6,0,2,1,1,0,0,0,0,0,0,4,2,2,0,0,1,0,0,1,1,0,2,1,0,1,0,2,4,0,0,2,0,0,1,0,0,2,0,1,1,0,2,0,2,0,0,0,2,2,1,2,1,4,2,0,0,2,2,0,1,0,3,1,2,0,0,2,0,0,2,1,0,0,0,1,0,0,0,3,3,1
"signal128",2,0,1,0,0,0,2,2,1,0,0,1,0,0,4,2,1,1,0,0,0,0,0,4,0,2,0,1,0,0,0,2,5,1,0,2,0,0,0,0,3,0,1,2,0,0,0,1,8,0,0,3,4,2,0,1,1,6,1,0,0,0,3,0,2,0,4,1,1,0,1,4,3,3,2,5,1,0,1,0,3,0,2,0,0,0,1,0,0,0,9,0,0
"signal129",1,0,9,2,1,0,0,1,0,0,0,6,2,0,3,1,1,1,0,1,0,2,2,2,2,1,0,0,0,0,1,3,1,1,0,1,1,0,0,1,0,1,5,0,0,1,0,0,10,0,1,0,0,3,0,2,0,1,0,0,0,1,1,1,2,0,0,1,1,1,0,0,0,3,4,0,0,3,2,5,1,0,0,0,0,2,1,1,1,0,1,0,4
"signal130",1,0,0,0,1,0,2,0,4,0,0,0,1,2,2,1,0,2,0,0,2,0,0,0,1,3,0,1,1,1,0,0,1,1,0,0,1,3,1,1,0,2,1,0,2,3,2,1,5,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,4,0,1,0,3,0,0,0,1,4,0,0,2,0,4,0,0,2,0,2,0,2,0,0,2,1,0,1,10
"signal131",3,0,5,1,0,0,0,1,0,3,1,3,2,0,0,0,1,0,0,0,0,1,0,0,2,2,0,0,0,0,0,1,0,0,0,3,0,2,1,5,0,0,2,0,0,0,0,0,0,1,1,0,0,2,1,0,0,3,0,0,0,3,1,0,0,1,2,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,3,0,0,1,0,1,0,0,0,9
"signal132",0,1,1,0,0,2,0,1,2,2,2,0,0,0,5,0,0,7,0,1,0,2,0,2,0,2,0,2,0,4,0,2,1,2,3,0,1,0,0,0,0,2,6,0,1,0,0,2,1,2,0,4,0,0,0,1,2,9,0,0,1,0,0,0,1,1,2,2,2,2,0,1,2,0,0,4,7,0,4,1,0,4,0,4,1,0,0,1,0,1,2,1,2
"signal133",3,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,3,0,0,0,0,0,0,0,2,1,0,1,1,0,1,0,0,0,1,2,0,0,0,10,0,3,2,1,0,0,0,1,4,0,0,1,1,0,1,0,0,5,1,0,0,2,2,0,0,1,0,0,0,0,1,4,1,2,0,2,2,1,2,1,0,1,1,0,0,0,0,1,0,1,2,0,0
"signal134",0,0,0,0,2,3,0,2,0,0,2,3,0,0,0,0,2,1,2,0,1,2,0,2,0,2,0,1,0,1,2,1,1,0,0,0,0,1,0,2,2,0,1,0,0,0,0,1,1,1,0,3,2,0,1,0,1,0,1,4,0,0,0,1,0,0,9,0,3,2,2,0,0,2,1,1,3,0,2,2,0,0,0,0,1,2,2,0,0,2,0,3,5
"signal135",4,0,2,2,0,0,0,1,0,1,0,1,1,0,0,1,1,2,2,1,0,0,0,0,0,0,0,0,0,2,0,1,0,5,0,1,1,0,1,2,1,0,4,3,1,2,0,0,2,0,1,0,0,0,0,0,1,1,0,1,2,0,0,2,4,3,0,1,4,1,0,0,1,2,0,1,4,2,3,3,0,2,0,2,0,0,0,0,1,0,1,0,5
"signal136",7,1,3,3,1,0,0,2,0,0,0,1,2,1,2,2,5,1,0,0,0,0,0,1,0,2,0,1,2,2,0,1,0,1,2,0,5,4,2,1,0,1,1,0,1,1,1,1,2,0,0,1,2,0,0,1,0,2,1,0,0,0,0,0,3,1,2,0,1,0,0,0,5,0,0,0,1,1,1,0,0,1,1,2,1,0,1,0,0,0,1,2,6
"signal137",1,1,4,6,0,0,0,1,0,0,1,0,0,1,1,1,14,0,3,2,0,2,1,0,0,0,1,1,1,1,1,0,0,1,3,0,0,0,0,5,0,2,0,3,1,0,0,2,1,2,2,1,0,0,2,2,0,3,0,1,1,1,0,1,2,0,2,0,0,0,1,0,0,1,3,4,0,0,1,0,0,0,0,2,0,0,1,2,1,3,1,2,3
"signal138",5,1,0,4,2,2,1,1,0,3,0,1,0,1,1,0,3,4,2,1,1,0,0,0,1,4,1,1,2,0,0,5,0,3,0,0,0,5,0,1,0,2,6,0,0,0,0,4,5,0,3,0,0,3,0,0,3,3,1,1,0,0,0,0,3,1,3,1,3,0,0,1,3,0,0,5,2,0,0,1,0,2,3,5,1,4,0,1,0,2,3,3,4
