"","Loc1","Loc2","Loc3","Loc4","Loc5","Loc6","Loc7","Loc8","Loc9","Loc10","Loc11","Loc12","Loc13","Loc14","Loc15","Loc16","Loc17","Loc18","Loc19","Loc20","Loc21","Loc22","Loc23","Loc24","Loc25","Loc26","Loc27","Loc28","Loc29","Loc30","Loc31","Loc32","Loc33","Loc34","Loc35","Loc36","Loc37","Loc38","Loc39","Loc40","Loc41","Loc42","Loc43","Loc44","Loc45","Loc46","Loc47","Loc48","Loc49","Loc50","Loc51","Loc52","Loc53","Loc54","Loc55","Loc56","Loc57","Loc58","Loc59","Loc60","Loc61","Loc62","Loc63","Loc64","Loc65","Loc66","Loc67","Loc68","Loc69","Loc70","Loc71","Loc72","Loc73","Loc74","Loc75","Loc76","Loc77","Loc78","Loc79","Loc80","Loc81","Loc82","Loc83","Loc84","Loc85","Loc86","Loc87","Loc88","Loc89","Loc90","Loc91","Loc92","Loc93"
"signal69",3,0,5,4,1,0,1,0,1,5,8,0,0,0,4,0,2,2,1,0,0,5,4,2,1,1,0,3,1,5,0,6,4,2,0,0,5,1,0,1,0,0,6,0,0,4,0,6,2,0,0,0,2,2,1,4,2,5,1,4,0,2,2,2,1,0,0,0,0,0,0,0,1,0,0,2,4,2,0,0,1,1,0,5,1,1,0,0,0,2,1,12,5
"signal70",2,4,0,2,1,3,0,1,1,4,1,1,0,2,1,1,1,2,3,1,1,0,1,0,1,1,1,1,0,1,0,7,0,1,1,7,0,1,5,1,1,0,3,1,0,2,0,4,1,2,0,2,6,0,1,4,4,2,0,0,1,4,4,2,2,3,2,0,6,0,5,0,1,0,0,2,0,2,3,2,0,5,0,3,3,1,3,1,2,3,1,4,3
"signal71",3,0,6,0,6,0,1,1,0,0,6,3,1,1,5,1,4,1,0,1,1,1,1,0,2,3,1,1,1,0,0,2,4,1,1,2,1,1,3,0,1,0,1,2,1,2,1,6,0,4,2,0,1,0,2,3,5,2,0,2,0,4,0,4,1,3,1,1,0,0,1,3,3,1,3,0,5,1,0,0,0,1,0,5,0,0,1,4,1,1,1,5,0
"signal72",1,0,8,2,0,1,0,0,0,2,4,3,0,2,5,3,0,7,1,0,0,3,0,0,1,7,3,1,2,1,2,0,0,3,0,7,0,0,5,2,2,0,2,1,0,1,3,0,4,0,0,2,0,0,1,6,3,5,0,5,0,0,1,0,1,1,0,1,0,1,0,1,4,2,1,5,3,2,1,2,1,0,0,3,0,1,1,1,2,6,0,2,2
"signal73",0,0,0,3,1,4,0,0,3,6,0,0,2,1,1,0,3,2,1,0,0,2,2,1,2,2,0,0,1,0,1,0,2,1,1,2,0,6,1,9,0,1,1,2,4,4,0,0,0,2,1,0,3,0,0,1,3,5,0,3,5,0,2,5,0,2,1,1,3,0,2,0,3,1,1,1,1,4,1,0,4,1,0,5,2,0,0,2,2,6,1,2,3
"signal74",2,4,6,2,1,1,1,0,1,0,2,9,0,1,4,1,6,2,1,0,0,4,1,4,1,4,0,1,1,0,0,3,0,7,1,0,4,7,8,5,0,0,0,0,2,2,0,3,4,1,0,0,3,5,1,0,2,4,2,0,1,1,1,0,2,0,2,1,3,1,2,1,2,0,0,1,3,0,0,2,1,3,0,2,4,2,0,0,1,2,9,2,2
"signal75",1,3,2,0,0,0,2,1,1,1,0,2,1,0,3,0,1,1,3,0,0,2,4,1,0,2,0,1,3,1,0,2,0,0,1,0,0,0,0,4,0,1,2,0,1,3,5,0,3,3,0,1,2,0,0,2,0,3,0,0,1,0,1,1,3,1,2,0,3,0,1,3,1,3,0,4,0,2,0,0,2,0,2,1,0,4,0,1,1,0,3,0,1
"signal76",1,4,0,1,3,0,2,2,0,5,1,5,2,0,4,1,6,0,6,3,0,3,3,0,0,1,0,1,1,1,1,2,3,0,1,9,3,1,6,6,2,0,1,1,0,2,3,3,1,0,1,0,0,0,0,1,0,2,1,3,1,2,1,4,0,1,4,3,9,0,0,0,5,1,0,1,1,3,2,1,0,0,4,3,7,1,0,0,1,0,4,2,0
"signal77",1,1,1,0,2,1,5,0,0,4,2,5,0,2,3,0,4,7,2,0,0,1,0,3,1,4,1,0,2,1,1,0,4,5,3,2,2,3,0,0,1,0,1,0,1,4,3,2,2,0,0,0,3,2,0,1,1,0,0,3,2,0,2,8,0,0,3,4,5,0,5,2,1,1,0,0,0,2,0,1,3,5,1,1,4,3,1,3,0,2,2,0,2
"signal78",2,3,3,2,1,0,3,0,0,2,1,0,0,1,5,0,9,0,0,0,2,1,0,0,0,3,0,0,3,2,3,0,2,0,0,0,2,0,2,2,0,1,4,1,2,0,0,3,3,0,1,0,5,1,0,2,6,1,1,1,0,9,0,1,8,1,2,0,2,0,1,1,1,1,1,2,2,3,8,1,0,0,0,0,1,4,0,0,1,6,2,2,5
"signal79",2,1,1,5,7,1,2,0,2,2,0,1,0,0,1,5,0,1,0,0,2,2,0,2,4,1,0,8,5,2,1,1,0,1,0,0,1,1,6,3,0,0,3,0,0,9,2,1,4,1,4,2,4,4,0,3,2,0,1,2,0,4,4,1,1,0,2,2,6,2,3,2,1,3,2,9,6,4,0,1,0,1,0,1,0,1,1,1,0,1,0,1,2
"signal80",1,0,0,1,3,5,1,2,1,1,0,0,0,5,1,3,4,0,4,6,0,2,5,0,0,2,1,1,1,0,2,1,1,0,1,2,4,1,0,4,3,6,2,2,5,4,0,1,1,0,3,0,0,1,1,5,3,0,2,1,1,0,3,2,3,0,1,0,4,2,5,0,1,4,0,2,1,2,0,1,0,1,0,1,0,4,0,1,0,1,7,0,6
"signal81",4,5,2,5,0,5,3,0,1,1,2,1,1,0,2,1,1,3,0,1,0,3,1,0,0,3,1,5,3,0,3,0,1,2,0,5,2,1,6,7,2,0,0,4,1,2,0,0,0,1,2,1,0,0,1,1,0,0,6,4,3,2,2,0,0,1,7,3,1,1,1,6,5,2,3,5,2,4,3,2,1,5,0,1,1,3,1,0,3,0,2,1,0
"signal82",0,4,1,4,4,1,1,0,0,0,2,1,0,7,2,0,2,0,7,2,0,3,2,1,0,1,0,3,1,1,3,3,2,0,1,0,1,3,2,0,0,2,4,4,1,2,4,0,2,0,1,0,1,6,0,0,2,2,2,1,2,1,4,0,2,0,0,1,5,3,0,3,1,0,3,3,0,3,0,1,1,7,4,1,2,0,0,1,3,1,1,0,1
"signal83",0,2,3,0,0,7,0,1,1,0,0,0,1,0,0,2,2,2,6,2,0,0,4,0,4,6,0,4,1,0,1,1,4,3,0,1,3,3,2,1,0,3,0,1,1,1,0,4,0,0,0,0,1,0,1,3,5,0,1,0,4,0,1,1,0,0,1,1,1,2,4,1,2,2,1,4,5,2,0,1,0,1,0,4,4,0,1,1,0,2,1,2,1
"signal84",3,1,0,2,1,0,1,0,1,2,3,3,2,0,1,0,0,3,3,1,0,0,1,2,1,2,0,3,2,2,4,0,1,3,1,7,3,0,5,0,0,0,1,0,3,2,0,1,1,2,1,1,0,1,2,2,2,1,0,2,3,1,1,0,0,0,6,1,1,1,4,1,0,4,2,3,1,1,1,0,0,4,3,5,1,3,0,0,0,1,0,3,3
"signal85",1,2,3,4,4,2,2,0,1,8,2,4,5,2,7,1,1,0,0,5,1,0,0,0,0,3,2,0,1,1,2,0,1,1,1,0,5,0,0,3,1,7,2,0,1,3,1,8,1,2,2,3,0,2,0,4,1,2,1,1,0,2,2,2,1,0,1,2,1,3,0,3,4,0,0,0,6,0,1,2,1,0,0,3,6,2,1,3,1,3,2,4,4
"signal86",4,4,3,1,0,5,2,2,1,0,1,2,3,1,2,1,0,1,1,1,0,0,0,1,1,0,0,4,2,1,3,0,3,3,1,3,5,1,5,4,1,1,3,1,0,5,1,1,0,1,4,1,1,0,3,4,1,3,1,0,0,6,1,1,0,2,2,2,2,2,2,3,0,7,2,4,2,1,3,1,1,2,1,2,0,1,1,2,1,2,1,4,1
"signal87",2,2,1,1,2,0,2,0,2,1,7,1,0,0,7,1,1,1,3,2,2,0,1,0,0,3,4,3,8,0,1,0,0,0,0,6,1,1,0,1,1,3,2,3,3,0,2,4,2,1,0,0,1,2,0,2,0,2,3,0,2,1,1,2,2,2,0,0,4,1,0,0,0,2,1,0,0,0,1,3,1,1,2,0,0,1,1,0,0,1,2,1,1
"signal88",4,1,1,0,0,1,10,2,0,2,0,0,0,0,0,1,2,2,0,2,0,0,0,2,3,1,0,3,2,6,0,3,0,8,1,2,5,1,2,1,0,2,2,1,0,8,1,0,1,0,2,1,7,2,1,0,0,0,0,1,2,2,0,3,2,0,0,2,0,0,2,1,6,2,0,2,3,0,1,3,1,1,3,0,0,1,0,1,0,1,0,0,4
"signal89",0,2,4,2,5,1,1,0,2,1,4,2,1,2,3,1,1,3,0,3,1,6,2,0,0,1,2,1,3,0,0,1,1,0,2,1,3,1,3,1,0,1,0,0,1,2,5,0,5,1,4,5,0,1,0,1,0,3,0,0,0,4,1,0,1,0,0,0,3,0,4,5,0,2,2,4,0,4,6,0,2,0,1,2,0,3,0,2,2,1,1,3,2
"signal90",0,0,2,4,0,3,3,4,0,4,3,3,4,0,0,0,4,5,1,0,0,3,1,1,0,0,0,4,4,1,0,3,2,2,1,1,1,1,0,3,0,0,0,1,0,4,4,1,2,1,1,0,1,4,0,0,5,0,0,0,1,2,2,1,1,2,5,1,3,2,2,0,0,2,1,0,1,1,1,0,1,1,2,1,1,1,0,0,2,1,2,2,1
"signal91",3,1,3,5,1,2,1,1,0,1,3,2,0,0,6,1,3,3,1,2,1,1,1,0,0,1,0,1,2,0,0,3,0,1,3,4,3,0,1,0,0,2,4,1,0,0,3,5,0,1,4,3,2,1,0,3,8,2,4,2,0,2,1,1,1,0,1,0,2,0,0,1,0,1,0,2,3,0,3,2,1,3,0,0,1,0,2,0,0,2,6,0,1
"signal92",6,3,0,1,0,2,0,1,0,2,0,4,0,0,6,1,2,3,0,2,4,0,4,0,1,1,1,2,4,1,1,3,0,0,0,5,1,0,3,2,0,0,0,1,0,5,0,0,1,1,2,3,3,2,1,4,1,11,0,3,3,2,0,0,0,0,1,0,2,0,3,1,0,1,1,2,4,1,2,1,3,0,3,0,0,6,0,3,1,0,1,3,2
"signal93",1,3,4,2,1,3,0,2,1,1,0,1,1,1,0,3,0,2,0,1,0,0,1,2,2,0,0,4,0,1,1,0,4,4,0,0,1,3,0,0,0,1,0,0,0,3,2,0,6,4,0,0,6,0,3,0,2,0,0,0,1,4,1,0,4,0,1,1,6,0,10,2,2,5,0,3,1,1,4,3,1,4,1,2,2,2,0,0,0,0,0,2,5
"signal94",1,2,2,1,1,2,2,2,0,3,0,3,0,6,2,1,2,4,3,1,0,0,4,1,1,5,0,1,4,1,1,1,3,0,2,1,0,1,0,5,0,1,0,1,1,5,6,1,0,1,4,0,2,3,0,0,0,0,0,0,1,2,3,0,4,0,8,0,0,3,1,4,1,5,3,1,1,1,2,1,1,3,0,6,1,1,2,2,2,2,6,1,1
"signal95",1,0,9,2,0,2,3,0,2,1,0,1,0,2,0,0,6,2,3,0,0,1,1,2,0,2,2,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,2,1,3,0,2,1,1,0,0,0,3,4,0,2,0,0,2,0,2,0,4,1,4,1,0,2,1,5,1,4,2,2,0,0,1,2,1,1,2,4,1,1,0,8,1,6,3
"signal96",6,0,0,0,1,0,3,1,1,0,6,5,0,1,2,2,0,0,0,2,2,1,1,0,1,2,0,8,0,0,0,2,3,0,0,1,0,4,6,1,0,0,2,2,1,2,1,0,2,0,6,1,2,2,0,3,3,2,3,2,1,2,3,1,2,2,2,0,0,0,6,3,2,1,1,0,3,0,1,0,0,2,0,0,3,0,0,4,0,1,1,3,1
"signal97",7,1,6,2,3,1,0,0,0,1,1,2,1,11,2,2,0,0,2,1,1,2,0,2,1,0,2,2,2,0,0,6,1,5,0,7,1,1,0,1,1,0,1,1,0,0,0,3,1,0,0,2,0,1,2,5,1,3,2,1,0,1,8,0,0,0,8,0,0,0,1,2,0,5,0,1,5,2,0,0,1,5,0,1,1,12,1,0,1,2,1,3,1
"signal98",1,4,0,2,3,0,0,0,1,3,7,0,0,3,2,1,1,5,1,0,1,3,3,1,5,0,1,2,7,0,1,0,3,0,1,0,3,1,2,1,1,1,10,0,0,1,2,6,1,0,0,0,0,1,2,2,2,5,1,0,1,1,2,3,3,1,3,0,2,0,5,3,2,4,2,0,1,0,1,0,1,3,2,7,1,1,1,3,1,1,0,3,1
"signal99",3,9,4,2,0,2,2,2,1,2,0,0,1,4,0,3,0,1,5,6,1,1,1,1,0,3,0,2,3,0,1,5,2,4,0,0,0,2,7,0,0,2,5,0,1,0,2,2,3,1,1,0,4,0,0,3,4,3,2,0,2,0,1,5,0,2,10,0,1,1,0,0,2,2,0,4,0,1,0,2,0,1,2,1,0,5,0,1,4,0,7,5,0
"signal100",1,2,3,1,2,1,1,1,0,4,7,5,1,4,1,0,0,4,1,5,2,2,3,1,0,7,1,2,2,0,2,1,0,1,2,2,1,0,9,0,1,1,5,2,0,0,0,6,1,2,1,1,0,2,1,2,0,7,1,0,4,4,5,2,2,0,2,1,1,0,3,1,0,1,0,0,4,0,1,0,1,1,1,5,2,4,0,0,1,0,2,0,0
"signal101",0,1,1,5,2,0,2,0,5,1,0,1,0,0,3,0,2,0,1,2,0,1,0,4,1,0,0,0,4,0,0,3,3,1,0,1,0,1,0,1,1,2,4,3,0,6,3,1,2,1,0,2,0,2,0,1,4,0,2,0,0,4,1,6,0,0,0,1,0,0,2,1,0,5,2,2,0,2,2,0,1,1,0,3,1,4,2,0,0,0,0,4,4
"signal102",0,1,3,0,5,2,5,1,0,3,2,1,1,2,2,1,0,1,1,2,2,0,0,2,1,3,0,0,3,1,0,3,0,2,1,2,0,0,3,0,0,2,1,0,0,3,2,8,1,1,0,1,9,1,4,1,0,3,1,1,1,7,2,2,0,1,0,2,0,1,0,0,2,0,2,1,3,0,3,1,1,0,0,2,1,6,1,1,1,0,2,3,2
"signal103",1,1,0,3,2,2,2,0,1,0,8,0,1,8,4,4,0,5,6,7,1,1,1,0,1,1,0,6,0,0,2,2,0,3,2,0,6,1,1,3,1,1,2,1,1,2,3,3,3,2,3,0,3,2,2,0,3,0,1,1,0,5,3,1,3,3,2,1,3,0,4,1,1,7,0,0,1,2,6,5,1,3,0,1,4,4,2,1,0,3,3,4,0
"signal104",4,3,2,0,1,8,0,1,0,1,4,0,0,0,7,0,1,1,0,3,2,2,1,1,0,0,0,2,3,0,2,6,2,1,1,6,2,5,2,5,0,2,3,2,0,0,5,2,1,0,0,1,2,1,0,1,3,3,2,5,0,3,2,0,1,0,5,2,0,0,2,6,0,0,0,1,3,0,3,0,3,3,1,0,1,1,1,0,1,0,0,0,0
"signal105",3,1,3,0,1,2,3,0,3,0,3,1,2,8,2,0,1,1,2,2,4,2,3,2,0,0,0,1,4,1,3,4,3,1,1,5,0,4,3,3,0,0,2,2,1,0,2,2,2,0,4,0,1,0,0,2,0,1,1,2,0,3,4,1,4,1,5,0,1,0,10,3,3,3,1,0,0,1,5,5,0,2,3,1,3,1,0,0,5,0,2,5,4
"signal106",2,3,5,5,3,1,1,0,1,4,1,1,3,5,0,3,3,1,0,1,1,2,2,0,1,1,2,2,5,0,1,5,0,4,0,2,3,1,6,1,0,0,2,1,1,4,7,4,4,1,5,1,0,0,1,3,0,0,0,6,0,1,4,2,3,0,1,1,0,2,2,0,3,6,1,0,1,0,1,0,2,4,8,1,0,4,0,2,2,5,1,2,7
"signal107",2,2,0,1,0,6,0,5,1,2,2,4,1,1,5,0,7,2,5,5,2,3,2,1,0,1,0,5,0,1,1,2,0,0,0,3,1,2,0,0,0,0,3,0,2,2,3,3,4,0,0,1,5,1,1,2,7,0,0,0,3,3,1,0,1,2,2,2,3,0,5,6,4,3,0,2,0,6,2,1,0,1,0,2,0,2,0,1,0,0,0,3,1
"signal108",4,0,0,0,0,0,3,0,1,0,1,6,3,3,1,0,4,4,6,2,1,1,0,1,0,1,0,5,1,0,1,4,2,0,1,0,2,2,2,8,2,0,7,1,1,3,2,0,2,1,1,1,1,3,3,2,1,0,0,1,5,2,1,2,3,0,2,0,2,0,1,1,0,10,0,0,1,0,2,0,0,4,2,3,0,1,0,0,1,3,2,5,4
"signal109",0,0,1,2,3,3,0,0,3,1,5,1,2,1,2,0,0,2,2,0,0,0,1,1,1,2,3,2,3,0,0,0,0,1,0,5,0,2,4,0,0,1,1,0,1,4,2,2,2,0,2,0,4,3,0,4,0,2,0,2,2,0,1,0,5,0,2,1,4,0,1,0,4,5,3,0,0,0,6,2,6,1,0,2,2,1,0,0,0,7,2,2,0
"signal110",6,1,0,1,3,0,0,2,2,8,1,5,2,1,1,0,0,0,2,0,6,3,0,1,0,1,5,5,6,0,2,2,0,0,0,2,0,4,5,1,0,5,2,0,4,2,1,1,3,0,2,0,5,3,0,0,2,1,5,2,0,1,3,1,0,0,3,1,4,2,6,1,4,0,0,0,1,3,0,1,3,7,0,6,1,0,2,0,0,5,0,0,1
"signal111",0,1,0,1,2,0,5,1,0,0,1,3,2,1,1,5,1,0,4,1,1,7,1,0,0,3,0,1,3,2,1,1,0,2,1,4,7,1,0,3,3,2,0,0,4,1,1,2,1,0,0,0,1,3,0,4,1,3,2,4,0,1,1,2,0,1,4,0,8,6,0,1,1,1,3,1,1,1,0,0,0,0,1,5,0,2,3,1,0,0,3,1,0
"signal112",0,1,0,8,1,1,1,1,0,3,1,2,0,1,3,0,0,1,0,2,1,3,1,0,0,0,1,0,0,1,0,1,3,0,3,1,0,6,1,1,4,1,0,1,0,2,0,3,2,5,0,0,0,0,3,1,2,1,1,5,3,1,4,5,2,1,1,1,5,2,4,2,0,1,2,0,0,1,4,1,1,0,0,0,0,2,2,0,2,0,2,0,5
"signal113",5,0,0,2,1,8,8,1,1,5,2,2,2,1,4,2,0,0,1,3,0,2,3,2,1,5,0,0,4,0,3,4,1,1,0,2,3,1,7,3,1,0,0,0,1,5,7,1,3,2,2,1,2,1,0,2,0,0,0,1,1,0,0,1,1,1,5,0,10,1,1,4,3,1,2,1,1,0,11,2,0,3,0,2,1,4,0,0,1,1,0,0,1
"signal114",1,1,0,2,1,6,3,0,1,3,0,3,1,6,1,0,5,1,1,2,0,2,1,0,0,2,2,7,0,2,0,1,0,2,1,3,0,3,5,1,1,2,3,0,0,0,1,2,0,0,0,1,0,2,0,1,0,0,1,0,1,2,1,1,2,0,0,0,0,0,0,1,2,2,8,0,4,3,0,0,3,1,0,0,2,4,4,2,0,1,2,0,1
"signal115",0,3,5,3,0,0,3,0,1,3,5,1,1,2,0,1,2,1,4,0,1,0,4,4,2,0,1,0,1,4,0,2,1,0,1,4,0,2,1,1,1,4,0,0,0,1,1,1,4,0,1,0,2,0,0,1,0,1,1,1,1,4,0,0,0,1,3,1,1,1,1,7,9,2,1,2,0,3,3,1,0,6,1,0,2,0,0,2,0,0,3,4,2
"signal116",0,2,0,4,2,1,1,2,1,1,4,2,0,2,0,1,2,1,1,2,2,2,0,0,0,4,0,0,0,2,4,4,8,1,6,1,3,4,4,3,1,0,1,1,0,5,1,1,3,2,0,1,5,4,5,1,0,3,0,1,0,0,0,0,1,0,1,1,2,0,6,3,3,1,1,11,5,3,3,0,0,1,0,0,0,3,1,2,1,3,1,0,0
"signal117",3,1,2,0,3,4,6,0,0,4,6,3,0,4,4,1,3,0,0,2,0,1,3,0,0,1,2,2,4,1,1,7,1,4,2,2,8,0,1,0,0,0,2,0,3,1,0,2,4,0,4,4,1,0,0,3,4,0,0,4,0,1,0,0,0,2,4,0,0,1,1,1,0,2,1,1,1,3,0,2,4,4,0,0,2,0,1,2,0,1,12,3,2
"signal118",3,2,6,0,2,3,2,0,0,0,2,2,0,1,2,1,2,1,0,0,0,4,1,1,1,0,0,1,0,0,1,3,2,4,1,5,2,2,2,3,1,2,1,1,0,1,4,0,2,1,1,1,1,2,0,4,4,1,0,5,0,2,1,10,1,1,2,1,2,0,1,1,3,7,0,2,0,1,4,4,2,8,0,2,0,5,2,1,0,1,5,0,1
"signal119",3,0,2,3,3,4,2,4,0,1,4,2,1,0,0,1,0,6,1,3,1,3,3,1,0,5,2,0,0,0,0,0,4,4,1,9,0,5,2,3,2,1,1,0,1,1,3,1,3,0,4,0,7,2,1,1,2,1,0,1,2,5,1,2,2,2,2,0,1,1,2,2,2,1,0,0,3,4,0,1,1,3,1,0,1,2,0,1,1,2,7,2,0
"signal120",8,3,0,0,2,2,0,0,1,5,8,3,5,1,0,0,2,1,0,0,2,6,0,4,0,1,1,3,0,0,0,0,6,0,1,6,0,3,2,1,1,1,1,1,1,3,2,5,2,2,10,2,0,0,0,1,0,2,1,1,2,0,2,3,0,2,1,3,7,1,4,2,1,6,0,6,0,3,3,1,2,1,0,3,1,4,0,0,1,1,2,3,4
"signal121",1,2,0,1,5,5,0,0,0,0,1,0,0,2,0,3,0,1,4,8,0,4,0,2,0,0,1,0,2,4,1,1,3,7,4,2,2,5,1,3,2,2,3,1,0,4,6,2,2,1,3,0,3,0,0,6,2,1,0,0,1,5,4,0,1,3,0,1,1,0,2,2,4,4,0,2,5,2,4,1,0,2,1,5,1,0,0,0,0,0,3,1,0
"signal122",5,1,0,4,0,1,2,8,0,0,1,3,3,2,0,0,2,8,2,5,0,0,1,3,2,0,0,6,2,1,0,1,8,0,0,0,2,2,2,2,1,0,2,1,1,5,3,1,1,0,1,0,1,0,3,4,3,5,0,4,0,2,1,2,0,0,1,0,2,1,4,1,0,2,0,6,0,2,0,0,4,1,0,3,7,3,1,0,1,0,0,2,1
"signal123",6,3,1,1,4,0,2,1,3,2,0,7,0,0,1,1,2,0,2,2,2,0,4,0,1,2,0,1,4,0,0,1,1,7,0,4,2,1,3,1,1,0,7,0,0,6,3,1,0,0,5,0,1,1,1,0,2,1,2,2,2,1,0,1,1,1,2,1,4,0,1,3,4,3,2,3,1,2,2,0,0,0,0,2,0,1,0,2,0,1,1,4,6
"signal124",1,5,3,0,2,1,0,0,2,1,1,3,0,8,2,1,5,1,1,3,0,4,0,1,0,1,0,0,2,3,1,2,2,0,2,1,1,1,3,6,2,0,0,0,1,0,1,4,0,2,1,2,1,0,0,0,0,1,0,1,0,1,3,2,4,2,3,1,1,1,1,2,3,5,0,0,0,2,2,3,1,1,2,4,3,2,1,2,0,1,5,1,4
"signal125",0,3,1,1,1,3,2,1,1,4,2,2,1,5,1,0,1,12,4,8,2,1,0,1,0,2,0,2,1,2,3,2,0,9,0,3,0,3,1,0,0,0,0,1,0,2,3,2,0,2,4,0,0,0,1,2,4,0,3,1,2,3,4,1,0,1,2,1,3,0,2,3,0,0,0,0,0,3,1,0,0,0,2,3,1,1,3,2,0,1,4,1,4
"signal126",3,2,10,1,0,3,4,1,1,4,0,5,0,0,0,1,0,0,0,1,0,0,3,1,0,3,0,7,4,2,1,2,1,1,1,2,1,0,0,1,1,0,1,1,0,1,0,0,2,0,0,2,1,3,3,0,2,4,2,4,1,0,0,1,3,0,1,0,1,0,7,3,4,6,1,4,1,0,4,2,0,0,0,1,6,1,0,0,2,1,0,2,0
"signal127",2,1,3,1,1,3,3,0,0,2,3,1,1,1,0,2,2,0,0,2,4,0,4,1,0,0,0,3,1,1,0,1,0,2,1,2,1,6,1,2,0,1,3,1,0,6,0,2,2,0,3,1,3,2,0,5,2,1,0,3,1,4,2,0,3,0,1,0,0,2,0,3,1,6,0,3,1,0,3,2,2,0,1,1,4,1,2,0,3,0,6,3,3
"signal128",1,1,5,0,3,2,0,0,0,3,3,1,1,2,1,1,2,3,0,0,3,1,4,0,2,0,0,0,0,0,1,0,0,0,0,0,3,2,0,0,1,2,4,1,3,1,5,10,6,0,2,1,0,2,0,2,4,2,1,3,0,1,1,2,1,3,2,0,1,2,6,1,5,1,1,0,0,0,1,0,0,10,3,3,0,0,1,1,1,3,1,0,2
"signal129",3,0,4,0,4,4,2,0,1,0,0,4,1,0,2,0,3,1,0,5,1,5,1,0,0,6,2,3,5,1,2,4,0,3,1,5,0,3,0,3,1,1,0,0,1,0,0,2,3,0,1,0,2,0,0,0,3,3,0,2,0,1,0,0,0,3,6,1,1,1,1,1,1,4,2,1,1,2,1,0,0,1,5,1,2,1,2,1,1,1,2,11,1
"signal130",1,5,1,0,0,0,7,0,1,5,0,0,0,2,8,0,0,6,9,5,0,2,1,3,1,1,0,0,6,0,1,1,4,2,0,0,3,8,3,3,3,2,1,0,0,1,7,0,4,0,1,0,4,0,0,2,9,0,0,1,0,9,2,3,2,1,3,0,2,0,6,3,1,3,1,1,1,1,3,0,3,5,2,5,1,0,0,1,0,3,3,2,1
"signal131",0,4,2,0,0,1,1,1,3,1,1,2,0,1,10,0,3,1,0,8,0,6,0,1,0,0,0,4,2,2,1,0,0,3,0,3,1,0,0,3,5,0,0,4,1,10,3,0,1,0,1,3,2,2,1,1,1,0,3,1,0,0,0,2,2,3,1,5,2,0,0,4,6,2,2,0,2,1,1,2,0,0,0,2,3,0,2,2,1,0,0,2,1
"signal132",1,0,4,3,2,1,0,2,1,2,4,6,3,2,5,0,1,3,0,0,0,0,0,1,1,1,0,0,0,1,2,0,1,1,2,1,1,2,1,4,0,0,2,1,2,1,2,2,1,1,1,3,0,0,3,3,0,1,6,3,0,5,1,0,0,0,2,1,6,1,3,5,1,0,0,1,0,2,1,1,2,1,1,5,2,0,0,0,1,1,1,1,0
"signal133",1,5,0,2,1,5,1,0,1,0,0,1,0,0,0,2,2,0,1,5,1,0,0,1,0,1,0,6,2,0,0,3,2,1,0,0,3,0,0,1,1,0,1,0,1,0,3,0,2,2,1,0,2,0,1,2,0,0,5,0,1,1,0,1,4,0,2,2,6,3,0,1,1,5,0,0,7,1,3,0,2,3,3,1,2,2,3,1,5,1,2,2,2
"signal134",6,0,2,0,1,0,0,3,3,0,2,0,1,5,1,2,0,10,0,0,0,3,3,6,0,0,2,1,0,0,0,4,2,5,1,4,2,1,2,0,1,2,7,0,2,3,0,4,0,2,2,0,0,2,0,2,2,1,1,3,2,0,0,2,0,0,0,0,0,0,1,0,1,1,1,3,0,1,0,0,0,0,1,5,1,0,2,1,1,5,0,0,0
"signal135",2,4,1,0,0,10,0,4,1,2,0,0,0,3,4,0,1,3,2,1,2,0,0,2,1,0,0,4,4,0,0,3,0,0,0,3,2,7,1,2,0,1,2,1,1,2,1,1,3,0,1,0,1,1,0,3,2,0,0,0,1,0,0,3,8,0,4,0,1,2,3,0,0,0,0,2,1,4,1,1,3,0,3,1,2,1,1,0,1,6,1,3,0
"signal136",1,1,0,1,1,2,4,0,0,2,0,0,1,2,1,1,1,6,6,1,1,1,2,0,1,9,0,0,0,2,0,2,9,0,1,5,5,1,0,2,2,0,3,0,1,4,1,0,1,0,2,3,4,0,0,3,0,3,3,4,1,2,2,0,1,0,3,1,4,0,1,4,1,0,1,1,2,6,3,0,1,1,1,2,0,2,0,0,2,1,1,0,5
"signal137",1,1,2,0,3,2,3,1,2,5,3,4,0,0,2,0,1,1,0,1,0,1,1,0,1,4,3,2,2,3,2,7,0,3,2,3,0,0,1,2,0,1,4,3,2,6,0,2,2,1,2,0,0,0,2,2,1,0,3,7,2,3,3,2,2,1,6,0,1,0,1,5,2,2,3,5,1,1,2,0,0,2,2,2,2,0,1,2,3,1,1,0,1
"signal138",4,0,12,4,4,1,0,2,1,1,2,3,1,2,2,1,1,4,3,1,1,2,0,1,1,1,0,0,2,0,1,2,2,1,0,1,0,3,5,0,0,0,1,1,1,1,2,1,2,1,2,0,2,0,0,0,1,2,3,1,2,4,6,0,0,1,4,0,1,1,0,0,3,1,1,14,0,6,5,0,3,3,0,1,0,3,2,2,2,2,0,1,1
