"","Loc1","Loc2","Loc3","Loc4","Loc5","Loc6","Loc7","Loc8","Loc9","Loc10","Loc11","Loc12","Loc13","Loc14","Loc15","Loc16","Loc17","Loc18","Loc19","Loc20","Loc21","Loc22","Loc23","Loc24","Loc25","Loc26","Loc27","Loc28","Loc29","Loc30","Loc31","Loc32","Loc33","Loc34","Loc35","Loc36","Loc37","Loc38","Loc39","Loc40","Loc41","Loc42","Loc43","Loc44","Loc45","Loc46","Loc47","Loc48","Loc49","Loc50","Loc51","Loc52","Loc53","Loc54","Loc55","Loc56","Loc57","Loc58","Loc59","Loc60","Loc61","Loc62","Loc63","Loc64","Loc65","Loc66","Loc67","Loc68","Loc69","Loc70","Loc71","Loc72","Loc73","Loc74","Loc75","Loc76","Loc77","Loc78","Loc79","Loc80","Loc81","Loc82","Loc83","Loc84","Loc85","Loc86","Loc87","Loc88","Loc89","Loc90","Loc91","Loc92","Loc93"
"signal69",0,0,0,1,0,0,0,0,0,2,1,2,0,1,2,0,0,5,1,1,0,0,0,1,0,12,2,1,4,0,1,1,3,0,1,1,1,1,1,0,0,0,3,0,1,3,1,1,0,0,0,0,1,1,0,0,1,1,3,0,0,2,3,0,1,2,1,1,1,1,1,0,2,0,1,1,4,0,4,3,0,2,2,4,0,0,0,0,1,4,2,2,5
"signal70",2,0,6,1,5,0,0,0,0,2,0,2,1,3,0,3,0,3,1,1,2,0,2,1,0,4,1,1,0,2,0,6,0,1,1,1,0,6,3,1,0,2,2,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,3,1,0,1,1,0,1,1,0,1,1,2,1,2,0,6,1,1,0,0,3,1,5,0,0,1,0,1,0,4,1,5
"signal71",1,1,0,1,1,3,1,0,2,0,2,1,0,0,0,1,0,5,0,0,1,3,1,0,0,5,0,0,0,3,1,0,1,0,0,0,0,4,3,0,1,2,4,0,3,1,0,0,3,0,0,1,4,2,0,2,1,4,0,0,1,1,4,0,0,2,2,2,1,1,0,0,1,3,0,4,0,0,3,0,0,2,3,3,2,0,2,0,0,1,0,1,1
"signal72",0,0,0,2,0,1,2,0,0,5,1,2,0,3,3,0,0,3,0,1,0,1,1,2,0,2,1,0,0,0,1,1,4,0,0,4,3,0,0,3,0,0,0,1,0,1,0,0,2,2,0,1,0,0,0,1,0,2,0,1,0,4,0,0,6,0,9,0,3,0,2,3,4,0,0,0,3,0,1,1,0,1,0,3,2,0,1,3,0,2,5,0,4
"signal73",1,0,3,0,2,0,1,0,0,1,0,4,1,0,7,0,0,5,1,0,0,1,2,2,0,2,1,0,4,2,1,1,1,1,0,2,0,2,9,0,0,1,2,2,1,1,0,0,4,1,2,1,2,0,0,1,0,0,1,0,3,2,0,1,7,3,5,0,0,0,0,1,2,0,1,4,1,0,1,1,3,2,0,2,2,2,0,0,0,1,0,2,1
"signal74",2,1,3,2,2,1,1,0,0,1,1,0,0,4,3,1,0,2,1,2,0,0,0,0,3,2,1,0,3,1,0,0,0,2,1,2,0,0,2,2,0,2,0,0,0,3,0,0,2,3,0,0,1,0,0,3,0,1,0,0,0,2,0,0,0,0,4,0,2,1,0,0,3,5,0,3,6,0,2,0,0,1,0,0,1,0,0,0,0,1,1,3,2
"signal75",2,0,3,0,1,3,0,1,0,4,0,2,0,1,3,0,4,1,0,4,0,1,0,0,1,0,0,0,4,0,0,3,0,2,2,0,3,1,5,3,0,2,3,2,0,6,3,0,3,2,0,0,0,0,0,1,1,1,0,1,0,1,5,1,1,2,6,1,1,0,1,0,2,3,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,4,0,2
"signal76",4,2,9,1,0,0,2,0,0,1,0,3,1,1,1,0,6,3,4,1,0,0,1,0,1,2,0,0,1,0,0,2,1,5,0,0,1,2,5,1,0,1,0,2,3,2,0,0,1,0,2,0,1,0,0,2,1,3,0,2,2,4,1,1,3,0,0,0,1,0,0,1,4,3,0,2,0,0,0,1,2,1,0,1,0,0,2,1,0,2,8,0,1
"signal77",3,3,5,1,5,2,0,0,0,0,0,2,0,2,5,2,1,1,1,3,0,2,0,0,1,0,1,1,3,1,1,1,0,3,0,0,1,1,0,1,0,3,2,4,0,0,0,2,1,0,0,0,1,0,0,3,2,5,0,1,0,0,0,1,0,0,2,0,2,2,1,1,0,0,1,3,1,0,0,2,1,1,1,6,0,1,1,0,4,0,1,8,2
"signal78",2,0,2,0,1,1,0,0,0,2,0,3,4,1,1,0,1,0,1,4,0,0,1,2,1,2,2,1,1,0,2,7,1,2,0,3,0,0,1,1,0,0,8,0,0,0,0,2,2,0,1,3,0,0,3,5,2,1,0,0,0,1,0,0,1,2,3,0,0,1,0,0,9,2,0,4,2,1,3,2,3,0,1,2,0,1,0,0,1,4,1,1,0
"signal79",2,1,6,3,3,2,0,2,1,9,2,4,0,2,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,3,5,1,1,2,0,0,0,0,2,0,4,2,0,4,6,0,2,3,0,0,0,1,0,1,0,3,0,1,0,2,1,1,1,0,4,2,10,0,1,4,4,0,0,1,0,2,0,0,1,3,3,3,0,2,0,0,0,3,2,3,1
"signal80",1,0,4,4,5,0,0,1,0,2,0,2,0,1,0,0,0,1,0,4,0,1,0,0,3,0,2,1,5,0,2,0,5,3,0,1,0,2,1,2,0,0,2,0,1,0,1,0,3,0,0,0,1,1,1,3,0,6,0,0,0,1,2,1,1,3,7,1,0,0,3,0,2,0,0,0,1,1,2,0,0,1,1,0,0,4,2,2,1,2,0,0,2
"signal81",7,2,1,2,1,6,2,1,2,5,0,4,1,3,1,2,1,1,0,3,1,0,2,0,1,1,0,0,4,0,1,4,1,1,0,0,0,2,1,1,3,1,0,1,0,7,2,0,3,1,0,0,0,0,1,1,1,6,1,1,0,2,0,0,3,1,0,0,4,1,3,0,2,4,0,2,0,1,1,0,5,0,0,2,0,1,0,1,0,4,0,2,1
"signal82",0,1,5,5,0,3,0,0,2,3,0,3,0,1,3,3,6,1,1,0,0,1,3,0,0,0,0,0,2,1,0,0,7,0,1,2,0,0,0,2,0,0,2,1,0,6,2,0,0,3,0,3,3,0,2,1,0,2,0,2,1,0,0,1,3,1,1,0,6,0,1,1,1,0,2,0,0,0,0,0,0,3,1,5,0,0,0,3,0,1,1,0,1
"signal83",1,1,1,3,4,1,0,1,0,4,2,2,0,2,0,0,0,4,2,0,1,0,0,1,0,2,0,1,1,0,1,1,0,1,0,3,1,3,3,4,0,0,0,0,1,3,1,0,0,1,2,0,1,0,1,2,2,7,0,0,1,1,3,2,0,2,0,0,1,0,0,2,2,0,0,1,4,0,1,0,0,3,0,2,0,0,0,2,0,1,0,0,0
"signal84",6,0,1,2,4,1,0,2,1,3,0,1,0,0,0,2,4,5,0,3,0,0,0,0,0,3,1,0,2,1,1,4,2,2,0,2,4,2,4,8,1,4,1,0,0,0,5,1,0,0,0,0,1,1,0,1,1,3,0,0,0,2,0,2,0,0,3,1,12,1,0,1,3,1,4,1,3,0,6,0,1,0,1,1,1,0,0,0,1,2,2,1,1
"signal85",1,1,1,5,0,3,2,0,0,0,3,0,0,4,2,0,1,3,3,2,0,2,1,1,1,4,1,1,4,1,0,0,5,2,2,2,0,1,2,5,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,2,1,5,0,1,1,2,1,2,1,2,4,0,4,1,0,0,5,1,0,0,1,1,1,0,0,4,2,1,0,1,0,0,3,1,1,0,4
"signal86",2,1,2,5,2,3,0,3,2,4,0,1,1,1,2,0,2,2,0,1,0,1,0,1,0,4,0,1,2,0,0,2,0,2,0,4,0,7,1,0,0,3,2,0,0,3,2,2,0,1,0,0,1,3,1,8,0,3,0,0,0,0,3,0,1,0,1,0,6,1,2,2,0,2,1,2,2,0,0,0,1,0,0,0,1,2,0,2,0,1,2,2,3
"signal87",0,0,4,2,0,0,0,1,1,0,0,0,0,7,2,0,3,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,10,1,1,1,0,0,0,0,0,2,0,1,0,2,0,0,0,1,2,0,0,2,2,4,0,1,0,5,3,1,2,1,0,1,0,3,1,0,0,8,1,0,1,0,1,2,4,1,2,0,0,0,0,0,1,1,0,3,2,0
"signal88",0,1,0,0,2,1,2,1,0,2,1,0,0,6,3,0,4,0,0,1,0,1,0,0,0,0,2,0,2,2,1,5,1,1,0,5,0,4,2,3,0,2,2,0,1,0,3,1,6,1,0,0,0,2,0,3,0,0,0,0,0,3,0,1,1,1,1,0,2,0,0,1,2,5,0,5,3,1,7,0,0,0,0,0,0,0,0,0,2,1,0,1,0
"signal89",0,0,3,0,4,5,0,0,1,4,0,4,2,1,5,0,2,2,0,3,0,1,1,0,1,3,1,0,0,1,1,0,3,3,3,1,1,3,3,7,0,0,0,2,2,1,0,0,3,1,1,0,0,0,2,4,1,1,1,0,1,2,0,0,1,0,3,0,1,0,0,0,4,4,0,2,2,0,0,0,3,1,0,5,0,0,0,1,1,2,1,1,3
"signal90",5,1,3,2,2,0,0,0,1,0,0,1,0,1,3,0,4,1,0,1,0,0,1,0,1,2,0,1,1,1,2,1,2,1,0,1,0,3,2,0,0,2,2,2,1,1,2,0,1,0,0,0,0,0,0,2,0,1,1,0,1,4,2,1,0,0,0,0,4,1,1,0,0,3,2,0,2,2,5,0,1,0,1,8,1,3,1,0,1,1,1,1,0
"signal91",1,0,2,0,0,1,0,0,0,2,1,0,1,3,2,1,0,0,1,0,1,0,0,1,3,0,0,2,3,0,0,0,2,0,1,0,1,0,4,1,0,3,2,1,1,0,2,3,0,3,0,0,0,1,1,4,1,2,0,0,0,0,1,0,0,1,2,0,0,0,1,0,5,0,0,1,1,1,5,1,1,2,1,1,5,0,1,2,0,0,0,0,1
"signal92",1,0,2,0,3,1,0,1,0,2,1,1,1,2,6,0,5,0,0,6,0,2,0,0,0,3,1,0,3,1,0,1,3,0,2,1,0,0,1,2,0,0,4,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,2,0,0,0,3,0,0,0,3,0,0,0,3,2,0,6,7,0,0,2,0,5,0,2,0,0,0,1,1,1,0,4,0
"signal93",1,1,6,1,10,2,1,3,0,3,0,1,1,5,2,2,3,2,1,2,0,0,0,0,0,2,2,0,2,0,0,1,2,2,2,0,1,0,3,0,2,1,2,1,2,3,1,0,0,3,1,1,2,0,0,4,1,3,0,1,0,4,0,0,1,0,5,0,3,0,1,1,5,6,0,0,3,2,0,1,2,1,0,0,0,0,0,0,1,3,0,4,2
"signal94",8,0,0,5,1,4,0,2,2,1,0,1,1,2,2,1,1,6,0,1,2,2,1,1,2,1,0,0,0,4,1,0,2,3,0,4,0,0,1,1,0,0,1,3,1,3,0,0,1,0,1,0,1,2,1,1,0,2,0,0,0,2,0,0,1,0,1,1,1,0,0,0,1,2,0,3,0,1,2,0,0,1,0,3,2,0,0,0,0,2,0,2,1
"signal95",4,1,4,3,0,2,0,2,1,4,1,2,0,0,2,1,3,1,1,4,0,1,0,3,0,6,1,2,0,0,0,1,0,3,1,2,0,6,5,1,0,1,3,0,0,0,2,1,1,1,0,1,1,0,3,0,0,0,1,1,0,1,0,0,4,2,1,0,0,1,2,1,2,1,0,2,0,2,1,0,1,0,1,3,1,2,0,1,1,3,1,2,4
"signal96",2,0,0,0,6,3,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,3,0,0,0,3,0,2,1,3,1,3,1,0,0,1,0,1,2,2,5,0,4,0,0,2,1,0,2,0,1,1,0,1,1,2,0,0,3,0,2,1,2,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,4,0,1,3,1,1,1,2,1,0,0,8,0,0,1
"signal97",8,0,0,1,1,2,0,2,0,1,2,2,0,0,2,2,1,1,0,12,1,0,1,1,0,3,0,0,4,0,0,3,0,0,0,3,1,7,0,1,1,1,3,0,3,1,0,1,3,2,0,3,0,0,0,7,0,2,0,1,0,2,0,1,1,0,1,1,2,5,0,0,1,2,2,1,1,0,0,0,0,2,1,2,2,1,0,1,0,2,3,3,2
"signal98",3,0,2,0,5,3,1,1,1,0,0,0,1,0,2,1,3,7,0,1,0,2,1,0,0,3,0,1,9,2,1,0,2,2,2,1,1,0,0,1,2,0,5,0,0,5,6,1,1,1,1,0,1,0,0,3,0,2,2,1,2,1,0,0,2,2,0,0,4,2,0,1,0,2,1,3,2,0,1,1,0,1,1,4,1,2,0,1,0,1,5,0,3
"signal99",10,0,1,2,0,0,1,0,0,4,0,1,0,4,0,0,3,1,0,5,0,1,3,0,3,5,0,0,2,1,0,2,1,1,0,0,2,7,5,2,1,0,1,0,2,1,5,1,2,2,1,0,3,1,1,2,0,5,0,0,0,2,1,0,0,2,1,0,0,0,2,1,0,2,0,0,0,2,1,1,0,1,0,3,1,1,0,3,1,0,7,4,5
"signal100",2,1,0,2,3,1,0,1,0,0,0,1,0,4,0,0,0,2,0,2,2,1,2,0,0,2,0,1,0,0,0,1,1,5,0,0,1,0,9,1,0,0,0,0,1,0,2,0,1,1,0,0,0,3,0,0,0,0,2,0,0,3,1,1,0,0,0,0,0,0,1,2,4,4,0,6,3,0,2,1,0,5,0,5,0,0,1,0,2,0,0,4,1
"signal101",6,0,1,0,2,0,0,1,0,0,2,3,0,0,2,0,0,2,0,1,1,0,1,1,0,0,0,0,4,1,0,1,3,0,2,2,2,2,0,3,0,0,3,1,1,1,0,0,1,1,1,0,0,2,1,3,0,0,1,1,0,3,0,1,3,0,0,0,3,0,0,2,1,0,0,3,2,4,1,1,0,2,4,2,3,0,0,1,0,1,2,7,2
"signal102",2,0,2,0,3,0,1,0,0,2,0,4,0,3,0,1,1,2,0,1,1,0,2,0,1,2,0,1,3,1,0,1,0,3,1,2,0,0,2,0,3,0,2,3,1,8,0,2,6,3,0,0,1,0,1,1,0,6,0,0,1,2,0,1,4,0,6,0,1,1,0,1,2,2,1,2,3,1,3,2,1,0,2,3,2,0,0,0,0,1,1,5,3
"signal103",1,1,5,2,1,3,0,2,0,1,3,1,0,1,2,2,8,2,1,1,0,2,1,1,1,0,1,1,4,0,2,3,2,0,0,8,0,2,0,1,2,0,0,0,3,0,1,0,0,1,2,0,1,1,0,0,0,2,1,0,2,6,1,0,2,3,2,2,2,2,0,1,3,4,0,0,5,0,1,0,0,2,1,3,0,0,1,1,1,5,0,3,2
"signal104",0,0,0,5,3,0,0,1,3,0,0,0,0,3,0,1,1,5,1,2,0,0,0,1,0,1,0,0,0,0,1,1,3,0,0,2,1,0,6,0,1,0,4,3,1,1,1,0,2,0,3,1,2,2,0,0,0,1,1,0,2,4,1,0,3,1,0,1,3,2,0,0,2,4,1,0,2,0,2,0,1,0,0,1,0,0,0,0,1,2,1,3,4
"signal105",1,1,2,5,0,1,0,4,1,3,1,2,0,0,1,1,9,1,1,4,0,1,0,0,0,8,0,1,5,2,1,3,5,5,2,1,0,1,2,4,0,0,5,2,0,4,3,1,0,0,1,0,1,0,1,1,1,2,2,0,1,5,0,2,1,1,3,0,6,0,0,0,2,2,0,4,7,2,4,1,2,3,0,0,1,2,0,0,0,6,1,1,4
"signal106",2,1,0,1,2,0,2,1,0,3,2,1,0,1,0,0,0,4,2,14,0,0,2,0,1,4,2,0,2,3,0,2,0,1,0,6,0,8,2,2,1,2,2,0,2,0,7,0,5,2,2,1,1,1,0,1,0,5,0,0,1,2,0,0,1,2,1,1,0,0,0,0,3,1,1,2,3,1,4,0,0,2,2,2,1,1,3,0,0,0,5,3,1
"signal107",0,0,4,2,3,3,0,3,3,4,1,1,1,0,6,0,1,0,0,1,1,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,1,1,3,0,1,3,5,1,0,0,4,1,6,1,1,0,0,0,0,1,0,5,0,0,1,4,1,0,3,0,2,1,2,3,1,0,7,2,1,3,2,0,2,1,0,3,0,4,2,0,0,0,0,1,7,2,1
"signal108",2,1,0,2,0,2,0,0,0,0,5,0,0,1,0,1,0,1,1,3,1,0,0,0,0,2,1,1,5,2,0,0,1,2,1,3,0,1,5,1,2,0,3,0,0,1,0,1,2,0,0,0,1,1,1,2,2,2,1,0,0,0,0,0,0,2,0,1,4,0,0,0,1,0,1,4,2,1,2,0,1,0,2,5,0,1,0,0,0,2,4,0,1
"signal109",0,2,0,2,1,4,0,0,0,4,2,5,0,0,0,2,4,10,0,1,0,1,0,0,0,0,3,1,2,0,3,1,0,1,1,0,0,3,3,8,0,2,4,0,0,1,0,0,2,0,4,1,0,1,0,1,3,5,3,0,1,2,0,0,1,0,0,2,5,0,0,4,2,1,3,2,1,1,3,0,1,0,2,5,0,0,0,0,3,2,2,1,3
"signal110",1,0,0,3,3,4,1,3,0,4,0,0,0,1,3,0,2,6,3,0,2,0,0,2,0,0,2,0,0,1,0,1,0,1,0,0,2,3,1,0,0,1,3,0,0,7,1,0,4,0,1,3,0,0,0,3,0,1,1,2,1,1,0,1,2,2,7,0,0,0,2,1,0,1,2,1,1,0,1,0,0,1,0,5,0,1,0,1,1,4,0,1,1
"signal111",2,0,1,4,0,8,4,0,0,1,0,4,0,1,1,0,0,0,0,3,3,0,1,2,1,0,0,1,1,0,0,1,0,8,0,1,0,2,1,3,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,5,0,0,2,1,0,3,0,0,2,0,2,0,1,2,4,0,1,0,1,3,0,1,1,1,5,5,1,4
"signal112",5,0,1,1,1,5,1,1,0,0,0,4,0,0,1,2,2,2,0,1,0,0,0,2,0,3,0,1,0,3,2,0,0,2,0,8,4,1,2,5,1,1,3,0,2,4,0,0,1,1,0,1,2,2,0,5,0,0,2,0,2,4,0,0,0,0,3,0,7,1,0,0,0,2,1,5,7,0,3,1,1,1,1,3,0,1,0,0,0,1,1,0,0
"signal113",1,0,1,5,0,10,1,0,2,3,0,4,0,1,0,5,3,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,2,0,6,1,0,1,3,0,1,2,3,0,1,5,0,1,1,0,1,0,0,0,2,1,7,0,1,0,1,0,0,2,1,0,1,5,0,1,1,3,0,0,0,1,1,0,0,0,2,0,4,0,0,0,0,0,0,2,2,1
"signal114",1,1,0,0,0,0,0,0,0,2,1,13,0,4,3,0,0,6,0,0,0,1,2,3,1,0,0,0,0,0,0,3,5,3,0,0,1,1,2,3,2,0,2,1,0,2,2,0,4,0,0,0,3,2,2,0,0,0,0,3,0,2,1,0,2,1,0,0,1,0,1,3,0,0,0,1,1,0,4,0,0,0,1,0,0,0,0,0,1,1,1,4,0
"signal115",0,0,2,3,2,1,1,1,3,9,1,1,0,0,3,1,3,1,3,2,0,0,0,0,2,0,0,1,4,1,0,2,0,4,1,1,0,4,2,1,2,0,1,1,0,3,2,0,1,1,1,1,0,0,0,4,0,0,0,1,3,4,4,0,9,0,3,2,4,1,0,0,1,2,0,5,1,0,3,2,0,1,2,6,3,0,0,1,0,1,1,0,0
"signal116",0,0,0,1,3,2,0,2,1,3,0,2,5,5,3,1,0,1,0,0,0,0,1,0,1,3,2,0,0,0,1,1,2,0,1,4,3,1,0,4,3,0,0,2,2,1,3,0,0,1,0,0,2,0,0,1,2,2,1,1,1,7,0,2,4,1,8,0,1,0,0,0,2,0,2,1,0,1,4,0,1,6,0,1,0,1,3,0,0,4,0,1,0
"signal117",0,0,3,4,0,0,1,0,1,0,1,1,0,1,3,0,4,7,3,0,0,0,0,1,1,1,0,5,3,1,1,2,6,0,1,3,1,0,0,0,1,0,0,0,0,2,2,0,0,0,0,1,1,0,1,0,0,1,0,0,1,3,0,1,2,2,2,0,2,1,1,1,1,2,0,1,4,0,2,1,0,1,0,4,0,1,2,0,0,5,1,2,1
"signal118",10,0,2,2,3,2,0,0,0,3,3,2,1,0,1,1,6,4,3,1,0,0,1,1,1,1,0,2,0,1,1,0,2,3,1,4,1,7,1,1,1,1,2,0,0,3,0,4,1,1,0,1,2,1,0,5,1,0,0,0,0,0,2,2,3,5,0,2,2,1,2,1,1,0,0,1,3,0,3,0,1,0,3,4,1,0,1,0,0,1,4,5,1
"signal119",2,0,3,2,0,1,1,0,1,2,0,1,0,3,4,0,2,1,2,3,0,0,0,0,1,2,1,3,2,0,3,3,0,0,1,2,0,0,2,5,4,1,7,0,0,0,2,0,0,0,2,3,0,3,0,1,1,3,0,0,0,0,2,0,3,3,0,1,2,0,0,1,1,2,1,3,2,1,2,1,5,3,0,0,0,0,0,0,1,1,4,0,2
"signal120",3,0,3,1,4,7,1,1,0,1,3,0,3,0,3,1,2,3,0,0,1,0,2,0,0,2,0,0,3,1,0,2,0,1,3,5,0,0,0,0,0,0,2,1,0,6,0,0,4,4,0,2,0,2,0,0,0,0,0,3,1,1,1,3,7,0,2,1,1,1,1,2,3,2,0,4,6,0,2,1,1,1,1,0,0,2,0,0,0,0,1,5,4
"signal121",0,0,6,0,1,1,0,1,1,4,2,0,1,5,2,1,2,0,1,1,2,0,0,0,0,0,0,1,1,0,2,1,0,4,0,1,1,14,1,0,0,1,6,1,0,1,2,4,2,3,0,0,1,2,1,0,0,6,1,1,0,1,3,0,0,0,2,1,2,1,1,0,2,2,0,5,3,0,1,0,0,1,0,0,2,2,1,2,0,4,0,2,1
"signal122",2,0,1,1,1,2,1,2,0,0,0,0,2,0,2,0,0,7,0,1,1,3,1,1,0,2,0,0,2,0,3,3,1,1,1,0,1,2,6,2,0,2,0,0,0,2,2,0,2,0,1,0,3,0,0,2,0,1,2,0,0,1,0,3,1,2,2,0,3,0,0,0,7,2,0,6,3,0,0,0,2,1,0,1,1,0,1,0,2,2,4,1,0
"signal123",1,0,1,2,2,4,0,0,1,4,1,3,1,1,2,0,2,0,0,0,1,0,0,0,1,0,0,0,4,3,0,5,3,0,0,1,0,1,3,1,0,1,0,3,1,3,5,0,1,1,0,2,0,0,0,1,0,0,1,2,0,2,0,0,4,0,1,1,3,3,1,0,0,1,1,0,1,2,0,1,0,4,0,1,0,0,0,0,0,1,0,1,3
"signal124",2,1,3,3,2,1,0,0,1,3,2,0,0,0,2,0,5,2,1,3,2,2,0,1,1,1,0,2,1,2,0,3,1,1,0,3,1,1,2,4,1,1,2,2,0,0,1,5,4,3,1,0,0,1,0,2,0,2,1,2,2,2,0,5,0,1,0,1,1,0,0,0,0,3,0,2,3,0,0,1,2,1,0,0,1,1,2,0,2,1,4,3,4
"signal125",1,0,2,2,2,3,0,1,1,0,0,0,0,0,3,0,0,0,0,4,1,0,0,2,2,1,0,1,1,1,1,2,10,1,0,3,2,2,1,4,0,2,0,0,0,2,0,0,0,0,0,0,2,0,0,3,0,7,1,1,0,2,0,0,2,0,1,0,0,0,1,0,1,3,0,1,0,0,2,0,0,4,0,5,3,0,0,2,1,4,1,0,0
"signal126",1,1,1,1,1,1,0,3,1,4,2,2,2,1,0,2,3,2,0,1,0,2,0,0,0,3,0,0,2,0,1,1,3,1,0,3,0,1,0,2,1,0,2,0,0,3,2,0,0,1,3,0,3,1,0,0,0,3,0,1,0,1,0,1,1,1,1,3,1,1,0,1,3,1,0,6,0,1,2,0,1,1,1,4,0,2,1,0,0,3,2,4,2
"signal127",0,1,0,1,1,0,2,0,1,1,3,0,1,1,0,1,3,3,0,2,0,1,0,1,0,6,0,2,3,1,0,1,5,0,1,2,0,0,0,3,1,0,2,0,0,2,2,1,0,0,2,0,3,0,1,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,0,2,4,2,2,1,5,5,6,0,1,2,0,3,0,1,2,0,0,3,0,1,1
"signal128",2,0,5,2,1,1,1,3,0,5,0,2,0,0,0,0,0,1,4,4,2,0,0,1,0,2,1,0,0,0,1,0,4,0,2,4,0,0,2,0,0,1,2,0,0,0,3,1,0,2,0,2,0,0,0,6,2,3,2,1,1,4,0,0,2,2,0,1,0,1,1,1,0,1,1,0,0,0,3,0,0,1,1,1,0,0,1,2,0,2,0,1,0
"signal129",0,0,5,6,2,1,0,0,0,1,1,4,0,1,2,0,0,0,0,8,0,1,0,1,0,1,0,1,11,0,0,5,1,0,0,0,3,1,1,5,0,0,1,1,4,0,0,3,9,2,0,1,1,2,1,1,0,0,3,0,1,1,2,1,1,0,3,4,3,1,2,2,1,1,0,1,7,0,4,0,0,1,1,0,0,0,3,0,0,1,0,9,2
"signal130",3,0,1,3,0,2,0,1,2,1,2,1,0,1,1,1,1,5,2,4,2,0,0,0,0,1,1,1,2,0,0,4,2,0,0,1,0,2,5,1,0,1,1,0,4,1,3,0,0,3,0,2,0,0,0,0,0,4,1,1,1,0,0,1,1,1,1,0,0,1,4,0,0,8,0,10,3,0,1,0,0,4,1,4,1,0,0,0,2,1,0,0,0
"signal131",2,0,6,1,9,2,0,0,1,6,1,3,0,2,1,0,5,0,0,1,1,1,0,1,1,1,0,0,2,0,0,0,4,3,1,1,0,4,1,2,2,3,5,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,3,0,1,0,1,2,0,0,2,2,2,1,2,1,1,0,0,5,0,0,2,1,0,0,4,3,0,5,1
"signal132",0,0,1,2,2,6,1,1,2,1,0,0,0,0,2,0,1,3,0,2,2,0,0,0,0,1,0,0,1,0,0,5,0,2,1,5,0,1,2,0,0,0,1,0,0,4,2,0,1,2,1,0,0,1,0,1,0,6,1,0,0,3,1,0,0,0,3,0,0,0,1,0,1,0,1,0,3,0,2,1,0,1,1,0,1,0,0,0,3,0,2,1,0
"signal133",1,2,1,2,4,6,2,0,0,1,1,0,0,7,1,1,1,3,0,4,0,1,0,2,0,7,0,0,2,1,3,0,2,0,0,0,0,5,6,0,1,0,1,2,0,5,0,4,0,0,0,1,2,4,0,0,1,1,0,0,0,4,0,2,2,2,2,1,2,0,0,2,7,1,2,3,0,1,0,1,1,0,0,4,0,1,1,0,0,3,3,0,0
"signal134",2,0,0,0,1,0,0,0,0,1,0,3,2,0,1,0,0,0,0,2,2,0,0,1,1,2,1,0,0,0,1,4,1,0,0,10,0,7,2,2,0,0,1,1,1,1,1,1,2,0,1,0,0,1,1,0,0,4,2,0,0,3,0,0,0,0,2,4,1,1,0,1,2,3,1,2,1,0,3,0,0,0,0,1,0,1,1,0,0,0,1,0,0
"signal135",3,3,1,4,1,1,2,0,0,0,0,0,1,1,4,0,2,7,0,5,0,0,0,1,0,4,2,0,3,0,0,1,0,1,0,2,2,0,1,2,0,0,3,1,0,2,1,3,6,0,1,0,1,0,1,9,0,0,0,1,0,2,3,1,3,0,3,0,3,0,0,1,1,3,0,2,4,0,0,0,0,2,2,4,0,0,2,0,1,5,4,1,2
"signal136",2,0,1,0,3,2,1,0,0,4,0,0,1,1,2,2,3,0,0,1,0,0,0,0,0,0,2,0,1,0,2,1,1,2,0,3,1,3,1,4,3,1,4,0,0,2,1,1,1,0,0,0,0,1,0,2,1,5,0,0,2,4,3,0,3,1,3,0,0,0,0,0,1,4,2,3,6,0,2,0,0,2,0,0,0,1,0,0,0,5,7,4,3
"signal137",3,1,2,2,6,0,0,0,0,5,1,2,2,5,1,0,2,0,0,2,1,0,0,0,1,4,2,0,1,0,0,4,0,12,1,4,0,0,4,1,0,1,3,1,1,2,2,0,4,2,0,0,1,0,1,2,0,0,0,0,0,3,1,1,1,0,1,0,3,1,0,0,0,1,1,1,1,0,1,1,1,2,0,2,0,0,0,0,1,6,1,3,4
"signal138",6,0,0,1,4,0,0,1,0,0,1,1,1,14,0,3,5,1,2,3,0,0,0,1,1,3,1,1,0,0,0,6,1,1,0,2,2,1,4,0,3,1,0,0,2,1,3,2,2,0,0,2,2,0,0,1,1,4,1,0,1,2,0,0,1,0,0,1,0,0,0,3,4,0,0,1,1,0,0,0,1,1,0,4,2,1,3,0,1,3,5,2,0
