"","Loc1","Loc2","Loc3","Loc4","Loc5","Loc6","Loc7","Loc8","Loc9","Loc10","Loc11","Loc12","Loc13","Loc14","Loc15","Loc16","Loc17","Loc18","Loc19","Loc20","Loc21","Loc22","Loc23","Loc24","Loc25","Loc26","Loc27","Loc28","Loc29","Loc30","Loc31","Loc32","Loc33","Loc34","Loc35","Loc36","Loc37","Loc38","Loc39","Loc40","Loc41","Loc42","Loc43","Loc44","Loc45","Loc46","Loc47","Loc48","Loc49","Loc50","Loc51","Loc52","Loc53","Loc54","Loc55","Loc56","Loc57","Loc58","Loc59","Loc60","Loc61","Loc62","Loc63","Loc64","Loc65","Loc66","Loc67","Loc68","Loc69","Loc70","Loc71","Loc72","Loc73","Loc74","Loc75","Loc76","Loc77","Loc78","Loc79","Loc80","Loc81","Loc82","Loc83","Loc84","Loc85","Loc86","Loc87","Loc88","Loc89","Loc90","Loc91","Loc92","Loc93"
"signal69",3,0,5,1,2,1,0,1,1,1,0,2,0,2,0,0,1,1,0,2,1,0,0,2,0,4,0,0,0,0,0,0,0,4,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,2,0,3,1,0,0,0,1,1,2,2,0,2,0,1,0,4,0,2,1,2,0,0,0,1,3,0,2,0,2,0,0,0,0,1,0,2
"signal70",0,0,2,7,1,0,0,2,0,0,0,3,1,0,1,0,0,0,0,1,1,0,1,2,2,0,3,0,0,0,1,0,0,3,4,2,0,2,1,4,0,0,1,0,4,0,0,2,2,2,0,1,0,0,0,1,0,4,0,0,1,0,0,0,3,1,5,0,5,0,0,0,0,0,0,0,2,0,1,0,0,4,0,0,2,1,0,0,1,1,0,0,1
"signal71",0,0,1,3,1,2,0,0,1,0,0,0,1,0,4,0,0,4,3,0,0,1,0,0,0,3,0,0,0,0,0,2,0,3,0,0,0,1,0,2,0,1,0,1,0,0,2,0,9,0,1,0,2,3,1,0,0,0,1,0,0,1,0,0,0,1,5,0,3,3,0,0,5,0,2,1,2,1,0,1,0,3,0,0,0,0,2,1,0,3,1,0,2
"signal72",2,0,1,3,2,2,0,0,1,0,1,2,1,0,1,0,0,2,0,0,5,0,0,1,1,6,1,1,0,0,1,1,2,2,2,0,0,1,0,0,1,0,3,0,0,1,2,0,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,1,3,1,0,0,4,2,0,0,1,0,0,2,1,1,1,0,1,2,0,1,0,0,0,1,0,0,4,3,1
"signal73",0,1,4,2,0,0,0,0,3,0,1,0,1,1,0,0,0,2,1,1,0,0,1,1,0,3,0,0,0,1,0,0,1,6,0,0,1,1,0,3,0,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,1,5,0,1,2,0,1,0,0,0,2,0,3,0,0,0,0,0,0,3,2,0,0,1,0,1,2,0,1,0,2,0,0,0,1,3,0
"signal74",4,0,0,4,0,1,0,0,1,0,0,0,2,0,1,1,0,2,2,0,3,0,2,1,0,4,0,2,0,2,1,0,1,6,0,0,0,1,0,1,1,0,0,1,0,0,5,1,1,2,3,1,0,0,1,0,0,3,1,0,0,0,0,0,0,0,1,0,2,1,1,0,2,0,1,0,2,1,2,4,0,0,0,2,0,0,0,0,1,1,1,1,0
"signal75",6,1,7,1,0,0,1,0,1,0,0,0,0,0,0,0,0,5,0,0,1,1,2,0,0,3,0,2,3,0,0,0,0,1,2,0,1,2,0,2,1,1,0,2,2,2,1,1,3,0,0,0,0,0,0,1,1,3,0,1,0,0,0,1,2,0,1,0,0,0,2,1,0,1,4,0,1,1,3,2,0,5,0,0,0,0,0,0,1,0,2,5,2
"signal76",1,0,4,3,0,2,0,0,1,0,1,1,1,1,2,0,0,3,0,0,1,0,0,0,0,5,0,4,0,0,0,2,0,0,0,0,1,0,0,3,2,2,0,1,0,0,0,1,0,0,1,0,1,2,1,1,0,0,1,1,0,0,0,2,1,0,2,2,1,1,1,0,9,0,0,8,2,0,0,0,0,1,0,0,0,0,0,0,2,4,1,1,0
"signal77",1,0,1,4,0,0,1,2,1,0,2,1,0,0,5,2,0,2,0,1,0,0,1,0,0,1,4,0,0,0,0,2,1,0,1,3,0,1,3,5,2,1,0,0,0,0,0,0,1,2,1,0,0,1,0,0,4,2,0,2,1,1,1,2,3,0,3,0,0,1,0,0,4,2,0,1,0,1,1,3,1,3,1,0,2,1,3,2,2,0,2,1,0
"signal78",1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,2,1,2,2,0,1,2,0,1,8,0,0,0,2,0,1,0,1,0,1,0,0,1,1,1,0,1,2,5,0,1,4,1,0,0,0,0,2,0,0,1,1,5,1,0,2,0,0,0,1,1,3,1,0,0,1,1,5,0,0,1,0,1,0,1,0,1,0,0
"signal79",0,0,0,4,0,1,0,0,3,0,2,1,2,0,5,0,2,3,0,1,0,1,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,2,1,3,0,2,0,0,0,0,2,1,1,3,3,1,0,0,3,0,0,0,0,0,0,1,1,0,0,1,1,0,0,4,2,2,2,1,0,0,2,3,2,0,1,1,2,2,1,2,2,0,2,1,3,1,2
"signal80",1,0,1,3,1,0,2,0,1,0,0,0,1,0,4,1,0,1,0,0,0,0,0,0,3,2,0,1,0,3,0,0,1,2,0,0,0,0,1,1,1,2,1,1,0,1,0,0,3,1,0,0,2,1,3,0,1,4,0,0,0,1,0,0,5,0,0,0,2,1,0,1,1,2,0,2,1,0,1,2,2,0,1,0,0,2,1,0,1,0,1,3,3
"signal81",6,0,2,0,0,1,3,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,1,0,0,1,1,0,2,0,0,0,7,0,3,3,0,2,1,0,1,0,2,1,0,0,1,3,1,0,0,2,0,1,1,0,0,2,0,0,0,0,0,0,1,3,3,0,0,0,3,0,0,0,0,1,0,1,1,2,4,0,0,1,0,1,2,0,0,2,0,0
"signal82",0,2,4,0,1,0,0,1,0,0,0,1,0,0,2,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,3,2,0,1,0,1,2,2,3,0,0,1,0,3,2,0,2,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,2,1,1,0,0,2,1,0,0,0,0,3,0,0,1,4,0,0,2,1,1,0,0,0,0,0,2
"signal83",4,2,1,3,0,0,0,0,0,1,1,0,1,1,4,1,1,2,0,0,4,1,1,4,1,7,0,0,0,0,2,1,0,1,0,0,1,3,0,1,1,1,0,0,0,1,0,2,0,0,1,1,5,1,0,1,1,1,4,0,2,0,3,0,1,0,4,0,2,0,0,0,2,1,1,1,1,0,1,0,2,0,1,2,0,0,0,3,0,0,4,2,0
"signal84",1,1,6,2,0,2,1,1,1,1,1,1,2,1,1,0,2,2,2,1,0,0,1,2,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,2,1,2,0,1,1,1,1,2,1,2,1,0,1,1,0,0,2,1,0,0,1,1,0,0,0,2,4,0,3,1,0,0,6,0,0,0,4,1,1,0,2,2,1,0,3,2,1,0,0,1,1,2,0
"signal85",2,1,0,1,0,1,0,1,0,2,0,1,1,0,1,1,0,2,0,1,0,3,0,0,0,7,1,0,0,1,1,2,0,3,0,0,1,6,1,8,0,1,0,0,0,0,3,0,1,0,0,0,2,1,2,2,0,2,1,0,1,0,0,0,1,0,2,0,2,2,0,2,1,0,0,2,3,0,0,2,1,0,0,0,1,1,0,0,0,0,7,2,0
"signal86",3,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,10,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,2,0,1,2,2,4,0,1,0,5,1,1,2,1,0,0,0,1,1,0,0,3,1,0,0,0,1,1,4,1,1,0,0,0,0,0,1,2,0,1,2,0,0,1,0,0,2,0,2,1,0,0,1,0,0,6,3,0
"signal87",4,0,0,1,0,1,0,0,0,0,2,0,0,2,2,3,1,1,0,1,0,2,1,1,0,3,1,0,1,0,1,1,2,4,0,0,0,4,0,3,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,5,0,2,1,1,4,0,0,0,1,0,3,0,0,0,4,0,0,1,0,0,0,1,0,4,2,0,0,1,2,0,1,2,1,5,0
"signal88",2,1,0,3,0,1,1,0,1,1,1,0,0,1,4,0,1,3,3,0,1,1,1,3,0,0,0,2,2,0,0,0,1,3,1,0,0,1,2,4,1,0,1,0,1,1,0,0,1,0,2,0,0,0,0,0,1,4,0,1,1,0,0,0,3,0,0,2,0,0,0,1,2,1,0,1,3,2,1,1,1,2,0,0,0,1,0,0,0,0,1,3,0
"signal89",4,0,1,1,0,0,1,0,1,1,0,1,0,1,5,0,1,1,0,0,0,1,0,0,0,6,1,2,1,0,0,0,0,2,0,0,0,1,0,2,0,0,1,0,1,2,2,1,0,0,0,0,1,1,1,0,0,3,2,0,1,2,2,0,1,0,3,4,2,3,1,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,3,2,1
"signal90",0,0,1,0,1,0,0,1,3,0,0,2,1,0,1,0,0,0,1,0,1,0,2,0,0,6,1,1,1,0,0,3,0,6,0,0,0,2,1,4,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,0,0,1,2,1,1,0,4,0,11,0,1,2,2,0,0,0,1,1,0,1,0,3,0,0,1,0,1,1,0,1,2,6,0
"signal91",5,0,0,6,0,2,0,0,0,1,1,0,0,1,2,0,1,0,2,1,0,0,0,1,0,0,2,0,1,0,0,0,0,2,1,1,0,1,1,0,1,0,0,1,2,0,0,0,3,0,0,0,1,0,0,0,1,2,0,3,3,0,0,2,0,2,0,1,0,0,0,1,4,0,0,4,0,0,1,3,0,10,1,1,3,0,1,0,0,1,5,2,2
"signal92",3,1,2,2,0,0,0,0,0,0,2,0,1,0,1,0,1,2,2,0,1,0,1,0,2,2,1,1,2,1,1,0,0,7,1,1,2,0,0,4,1,1,0,1,0,2,0,0,1,0,3,0,1,0,1,1,3,6,0,0,0,2,0,1,2,0,0,0,0,0,0,0,2,1,0,4,2,4,0,0,2,1,2,0,2,2,0,0,0,1,2,2,1
"signal93",1,3,1,1,2,2,1,1,2,0,0,0,0,4,2,0,1,3,0,2,0,0,0,0,0,0,0,3,1,1,0,0,0,2,1,0,1,4,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,4,0,0,0,0,1,0,2,1,2,1,2,1,0,1,0,2,1,2,1,1,0,0,2,1
"signal94",3,0,2,4,0,1,0,3,0,3,1,2,0,0,0,0,0,3,1,1,0,3,2,0,0,2,1,0,0,0,0,1,0,3,0,1,1,1,3,0,0,0,1,1,0,0,0,0,4,2,0,0,0,1,2,1,1,1,0,0,0,2,0,0,1,0,3,1,2,2,0,1,2,1,0,2,4,0,0,0,0,6,2,1,0,1,0,1,0,0,1,1,0
"signal95",0,0,3,0,0,3,0,0,0,1,0,2,0,3,2,1,0,0,0,0,0,0,1,1,5,2,2,0,0,0,0,0,0,0,1,1,0,4,1,2,0,0,3,0,2,0,2,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,2,0,1,2,5,0,3,2,1,0,1,3,0,0,1,3,0,0,0,1,1,0,2,0,0,2,0,0,0,2,2
"signal96",1,0,1,12,1,0,1,1,0,1,0,0,1,0,2,1,0,0,0,1,1,3,0,0,1,2,1,0,3,0,0,1,1,5,0,3,0,2,0,7,0,0,0,1,0,1,0,1,1,0,0,1,0,5,0,0,0,2,2,0,0,0,0,0,0,1,2,0,5,1,0,1,1,1,2,3,2,2,0,1,0,5,1,1,1,1,0,0,0,1,0,2,1
"signal97",3,3,1,1,0,2,1,0,0,1,0,1,4,2,2,0,0,2,2,0,1,0,0,0,2,0,2,0,0,3,3,1,0,2,1,0,1,1,0,3,0,1,2,1,2,0,0,0,2,2,0,0,1,2,0,1,0,2,1,1,1,0,0,1,0,0,3,1,3,2,0,1,0,0,2,0,3,6,0,0,0,0,0,1,0,0,2,0,0,0,4,0,0
"signal98",3,0,0,5,0,1,3,0,3,1,0,0,1,1,1,1,0,1,0,0,2,3,2,0,1,1,0,0,2,0,2,1,1,5,1,0,3,3,1,2,0,2,0,0,0,1,1,0,0,2,0,0,0,0,2,1,0,2,0,0,0,2,0,1,0,0,0,1,2,1,0,3,2,0,4,4,5,0,1,0,1,3,0,0,1,0,0,0,0,0,4,0,0
"signal99",0,1,1,2,2,1,2,0,0,0,0,1,0,0,0,0,0,5,0,0,1,0,4,0,0,1,0,0,1,0,0,0,0,2,0,0,0,6,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,1,2,1,4,0,2,1,0,1,1,0,2,0,1,1,0,1,0,4,0,0,4,1,3,0,0,0,2,0,0,1,0,0,2,1,0,0,2,0
"signal100",0,1,1,1,1,0,1,1,0,0,0,0,2,1,0,0,1,0,2,0,2,0,0,1,0,1,1,1,1,0,0,0,0,2,1,0,0,5,1,3,0,0,1,1,0,2,0,1,3,0,0,0,2,0,0,2,1,0,0,1,1,4,0,1,0,0,9,1,6,0,0,1,2,0,1,7,2,1,0,1,0,3,0,1,0,0,0,0,1,0,3,0,1
"signal101",1,0,0,1,1,0,2,0,1,1,0,1,1,1,1,0,0,3,1,0,0,0,1,0,3,0,0,3,1,3,0,2,2,7,0,0,1,1,1,1,0,3,0,0,1,1,0,1,4,0,2,0,0,1,0,1,0,2,1,0,1,1,1,2,1,0,3,1,4,0,0,0,1,0,0,5,3,0,1,2,1,1,1,0,2,0,0,3,0,0,1,2,2
"signal102",8,1,3,1,0,2,1,1,1,0,1,1,2,0,4,1,0,0,0,4,0,0,0,0,2,0,0,0,3,0,1,0,0,3,2,0,1,2,0,0,0,0,1,0,2,3,1,0,2,3,1,2,1,2,0,1,1,4,0,0,2,0,0,0,0,1,2,1,0,0,1,1,3,2,0,3,2,0,0,0,2,3,0,0,1,3,0,0,0,0,3,0,1
"signal103",1,2,3,2,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,1,1,0,2,0,1,1,1,3,1,0,0,0,1,2,3,1,2,4,0,0,0,0,1,0,2,2,1,0,3,1,0,1,2,2,0,0,0,4,1,0,1,0,1,0,1,0,1,0,0,0,0,0,2,1,0,3,4,0,1,0,2,0,0,0,4,1,1,1,0,0,0,1,1
"signal104",9,0,2,4,0,1,0,0,0,4,0,1,2,2,2,1,2,5,2,0,0,0,1,1,0,1,2,2,0,2,1,1,0,1,1,0,1,0,1,1,1,0,2,0,1,2,0,2,1,1,1,0,2,0,0,0,1,2,0,1,4,2,1,1,2,0,0,0,1,2,0,0,0,3,0,1,4,1,1,0,0,2,0,2,1,0,0,2,0,0,1,0,0
"signal105",0,2,4,14,0,0,2,0,1,2,2,0,1,3,2,1,0,1,0,3,0,4,1,1,1,4,1,0,2,0,3,0,3,5,2,1,1,2,0,1,0,2,0,0,1,0,0,0,1,2,0,1,0,0,0,0,1,1,1,0,0,1,2,0,0,0,5,1,2,1,3,0,1,0,2,3,1,0,0,1,1,3,1,0,3,3,1,1,0,1,0,6,0
"signal106",1,0,1,1,1,0,1,0,0,0,0,0,1,0,4,0,0,0,0,0,1,0,0,0,1,6,2,1,0,0,1,1,2,2,1,0,0,1,0,1,0,3,0,0,1,1,1,0,3,0,1,1,1,3,1,0,3,2,1,1,1,0,0,1,0,1,1,2,6,0,0,0,1,0,3,2,1,0,1,0,1,0,1,0,0,0,0,5,0,0,1,0,1
"signal107",0,0,4,3,1,0,0,0,0,0,1,1,2,2,0,0,0,2,1,1,0,0,2,0,2,1,1,0,0,0,0,1,0,0,0,0,1,2,1,2,2,1,1,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,1,2,0,1,1,0,1,0,4,2,1,1,0,0,0,0,1,0,1,0,2,0,0,1,1,0,0,0,1,2,2,0,0,0,2
"signal108",4,5,1,1,0,1,0,0,0,0,3,1,1,0,6,0,0,1,1,0,0,1,1,4,0,5,2,0,0,0,0,0,0,0,4,1,0,3,0,1,3,2,3,0,1,1,0,0,1,0,0,2,2,0,0,4,0,1,3,0,0,1,0,0,1,0,5,2,0,0,0,0,8,1,0,1,3,0,0,0,1,3,1,1,3,0,1,0,0,0,1,3,0
"signal109",2,3,7,0,2,0,0,2,0,0,2,0,0,1,0,0,0,1,0,0,2,1,0,0,0,3,1,0,0,3,0,0,1,1,1,3,0,1,0,3,0,1,1,2,1,0,0,1,2,2,3,0,0,0,2,1,0,1,2,0,0,0,0,0,0,0,1,3,1,1,0,1,4,1,0,1,1,1,0,1,2,0,3,4,0,0,0,0,2,0,1,1,0
"signal110",0,0,0,3,3,0,1,2,1,0,0,1,0,0,0,0,0,8,0,0,0,1,0,1,0,2,0,1,1,0,0,0,0,2,0,1,1,0,0,0,1,0,0,1,0,0,1,0,5,0,0,2,0,0,3,0,0,2,0,1,0,1,1,4,0,0,0,0,5,0,1,1,2,1,2,1,4,2,0,0,0,1,2,1,1,0,0,0,1,0,0,1,2
"signal111",2,1,0,1,0,0,0,2,0,1,0,1,0,3,5,0,0,2,0,4,4,0,0,2,1,2,1,0,2,1,0,0,0,3,0,1,2,4,0,5,0,0,2,0,2,1,0,0,0,0,1,0,3,1,0,0,0,2,1,2,3,0,1,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,4,1,0,2,2,0,1,0,1,0,5
"signal112",3,0,3,1,1,0,1,0,0,0,0,0,0,0,1,0,0,2,0,3,1,0,0,1,0,3,0,3,0,0,2,0,0,2,0,1,0,0,0,2,1,3,0,1,0,0,0,0,2,1,0,1,2,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,2,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,7,0,4,3,0
"signal113",0,2,1,0,0,1,2,3,1,0,0,0,0,0,0,1,1,3,0,0,1,0,1,1,2,1,1,1,0,1,1,0,1,0,0,0,3,7,2,0,0,0,0,3,0,1,1,0,2,1,0,0,0,0,1,3,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,1,4,0,0,0,1,1,2,0,1,1,3,5,1,0,0,0,3,1
"signal114",3,0,6,2,0,0,0,0,2,0,0,1,1,1,0,1,0,4,1,0,0,2,0,0,2,2,0,1,0,1,1,0,0,2,1,1,0,1,0,4,0,0,0,1,3,1,4,0,9,0,1,2,1,1,0,0,1,2,0,2,0,0,2,2,0,0,5,3,8,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,2,1,1,0,1,5,5,3,1
"signal115",0,0,1,0,0,0,1,0,1,1,2,0,0,0,3,0,1,0,1,2,3,0,0,1,3,3,0,2,2,1,1,0,0,2,0,0,2,1,0,1,2,1,1,1,1,3,0,2,4,1,3,0,0,0,0,0,0,0,2,0,0,1,2,0,1,3,1,0,1,1,3,0,1,1,0,1,0,0,0,2,2,0,0,1,0,1,0,1,0,0,1,3,0
"signal116",4,2,4,0,0,0,0,1,1,0,0,5,1,1,3,0,2,0,1,1,1,0,0,0,1,2,0,0,0,1,1,0,0,0,0,1,1,3,1,0,0,0,0,0,1,1,0,1,2,2,1,0,1,1,1,1,0,2,0,0,1,0,0,1,0,1,1,1,0,1,2,0,0,2,0,2,1,4,0,1,0,3,1,0,0,0,2,3,0,1,0,1,1
"signal117",6,2,8,1,0,0,1,1,1,0,0,2,0,1,3,0,1,3,1,2,1,3,0,0,1,2,0,0,0,1,0,4,0,3,0,1,2,2,0,5,1,0,0,0,0,0,2,2,3,5,0,2,1,1,2,1,1,0,0,0,1,0,1,0,1,0,7,1,2,0,1,0,1,0,1,5,1,0,0,1,1,0,0,1,0,1,1,0,0,0,3,4,0
"signal118",2,0,3,3,0,0,0,0,1,0,1,3,1,0,8,1,0,0,1,1,0,0,1,1,4,3,4,0,0,0,0,0,0,0,2,3,0,8,0,1,1,1,0,0,0,0,2,0,3,3,0,1,1,0,0,1,0,2,1,1,1,1,1,1,5,1,0,0,0,0,0,0,2,0,1,0,2,1,0,1,0,4,4,1,1,0,0,3,0,3,0,3,1
"signal119",2,1,1,0,1,0,2,0,0,0,0,0,1,1,1,0,0,1,3,2,0,0,0,0,0,0,0,1,0,3,0,0,2,8,0,2,0,4,0,0,0,0,0,3,1,0,1,3,7,0,1,1,0,1,1,2,1,2,0,1,3,0,0,1,1,0,3,0,0,2,0,0,0,0,1,5,4,0,0,2,0,1,0,0,1,1,2,2,0,1,5,2,1
"signal120",2,0,2,1,2,0,0,0,0,0,0,1,0,0,5,0,0,4,0,0,1,6,0,0,0,3,2,1,0,0,0,4,1,5,0,0,1,5,1,0,0,2,1,1,0,0,3,0,0,0,1,1,1,1,1,0,1,2,0,2,2,0,0,0,0,0,1,0,5,2,1,2,1,2,0,2,1,0,0,0,0,1,1,1,2,0,0,0,0,2,0,2,0
"signal121",0,3,1,1,1,3,1,1,0,0,0,0,0,0,6,1,0,1,1,0,1,0,3,1,0,7,0,0,0,1,1,0,1,2,1,0,3,0,0,2,0,0,2,0,0,1,0,3,1,2,0,0,1,0,0,0,2,2,0,3,1,0,0,0,2,0,1,0,2,0,1,0,4,1,2,1,0,0,0,0,1,2,1,0,0,1,2,1,1,1,1,2,0
"signal122",2,0,0,0,1,0,0,0,1,0,0,0,2,3,1,2,1,0,0,0,0,0,2,0,0,3,0,3,1,1,2,0,1,3,0,2,0,1,0,1,0,0,1,2,0,0,0,0,4,0,0,1,1,3,1,0,0,1,1,0,0,2,0,1,0,1,1,0,1,0,0,0,2,0,0,1,3,0,1,1,1,2,0,0,0,1,1,2,0,0,0,2,0
"signal123",5,0,1,3,2,2,0,1,1,0,0,2,1,2,0,1,0,1,0,1,1,0,0,1,1,2,0,2,0,0,0,5,1,8,1,0,0,2,0,2,0,1,1,2,2,0,0,5,0,1,0,1,0,0,0,0,0,3,0,1,1,0,0,1,2,0,0,0,2,1,2,0,4,0,1,3,4,0,0,1,1,2,1,0,1,1,0,0,0,0,0,3,0
"signal124",0,0,0,4,1,0,0,2,2,0,0,1,0,1,3,0,4,1,0,1,2,1,0,2,0,5,0,0,0,1,0,0,0,1,0,0,2,3,0,3,0,3,1,1,0,1,0,0,2,0,0,0,0,0,1,0,1,3,0,0,0,0,1,0,0,2,1,3,5,0,0,2,3,2,0,0,0,0,1,0,0,1,0,0,3,1,1,2,0,2,1,0,2
"signal125",3,0,0,1,0,2,0,0,0,2,0,0,1,0,2,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,2,3,0,3,2,0,0,0,1,0,1,0,0,0,1,1,1,0,3,0,1,0,1,1,1,0,2,0,1,0,0,1,0,3,1,0,2,1,0,1,1,1,4,2,0,1,0,0,1,0,2,0,1,0,3,0,1,1,0,1
"signal126",3,1,0,2,0,1,0,1,0,2,0,2,1,1,1,0,2,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,2,0,3,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,2,2,2,0,2,5,2,0,1,0,0,1,0,1,2,0,3,1,0,1,1,1,0,2,1,1,0,1,3,0,2,0,1,0,0,0,0
"signal127",0,0,10,4,2,0,0,1,0,0,1,0,0,0,3,0,1,0,2,2,0,0,1,0,0,4,0,0,0,0,1,1,0,5,0,2,0,0,0,6,2,1,2,1,1,2,0,0,2,2,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,2,0,0,0,1,2,1,0,0,1,0,0,0,2,2,2,0,0,0,0,0,1,2,0,1,2,0
"signal128",0,0,1,8,0,1,0,1,0,0,0,1,5,0,1,2,0,0,0,0,3,0,0,2,0,0,0,1,4,0,0,3,4,5,0,1,1,6,1,1,0,0,3,0,1,0,2,1,1,0,1,4,1,1,2,2,0,1,0,0,3,0,2,0,0,0,4,0,1,0,3,0,0,0,0,9,2,1,0,0,1,0,0,0,1,2,0,2,1,0,1,1,1
"signal129",1,2,5,4,2,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,2,0,0,2,0,0,4,0,1,0,0,8,0,2,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,4,0,0,8,0,5,1,0,0,0,0,2,2,1,2,0,0,0,4,0,0,0,0,1,0,2,0,9,0,0,0,1,2,1,1,0,2,1,0
"signal130",5,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,3,1,0,0,2,1,0,2,6,2,1,1,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,3,0,0,0,0,2,0,0,0,2,2,0,0,1,0,0,0,2,0,0,5,1,0,0,10,1,0,5,1,0,0,0,1,2,3,1,1,2,0,0,0,0,0,2,0
"signal131",1,1,1,2,2,0,0,0,0,0,0,0,0,0,1,3,0,2,1,2,0,0,0,0,0,1,0,0,0,1,1,0,0,5,1,0,0,3,0,1,0,3,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,2,0,2,0,0,0,9,0,1,1,0,0,2,0,1,4,2,2,0,0,0,1,0,0,7,1,1
"signal132",1,2,3,4,0,1,0,2,0,4,0,0,1,1,6,0,1,0,0,0,0,2,2,0,1,0,0,2,0,2,0,4,0,0,0,1,2,9,0,0,1,0,0,0,0,1,0,2,2,2,0,1,0,0,0,2,2,1,2,1,0,1,0,1,1,0,0,1,1,1,1,0,2,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0
"signal133",0,0,0,2,2,0,0,1,1,0,1,0,0,0,2,2,0,0,0,5,0,3,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,5,1,0,0,2,2,0,0,1,0,0,0,0,1,4,0,1,0,1,0,3,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,2,3,0,2,1,0,2,0,0,0,0,0,1,1,4,0
"signal134",2,2,0,5,0,0,0,1,0,1,2,0,1,0,1,0,0,1,0,1,2,0,0,0,0,0,0,1,0,1,0,3,2,1,1,0,1,0,1,9,0,0,0,1,0,0,3,1,3,0,1,0,1,0,0,1,0,3,0,1,2,0,0,0,0,1,6,2,0,0,2,0,3,2,1,1,2,1,0,0,0,3,0,1,0,0,1,0,0,1,1,2,2
"signal135",3,0,1,1,0,0,0,0,0,0,2,0,0,0,5,0,1,2,0,1,1,1,0,2,3,3,2,0,0,1,0,1,0,0,0,0,0,3,0,2,1,2,0,0,2,2,3,0,3,1,1,0,0,0,0,0,0,4,2,1,3,0,0,0,0,0,0,0,1,1,0,0,0,2,3,4,3,1,1,0,0,6,0,0,0,0,2,1,1,2,5,1,0
"signal136",2,0,1,2,1,0,0,0,1,2,2,0,0,0,1,2,0,12,1,2,0,0,1,0,0,2,1,1,1,1,0,0,1,3,0,0,1,0,1,2,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,2,2,0,3,4,2,0,0,0,4,0,0,1,0,0,1,0,1,14,0,3
"signal137",5,0,5,3,0,0,0,1,1,1,1,1,0,0,1,3,0,1,0,0,2,0,2,0,3,3,0,0,2,0,2,2,1,0,0,2,2,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,1,0,0,1,5,1,3,0,2,1,2,2,0,1,2,2,1,2,0,3,0,0,0,1,0,0,3,4,2
"signal138",2,1,2,1,0,1,1,1,1,2,0,0,2,0,3,0,0,1,2,0,0,0,2,3,0,0,0,0,4,2,0,3,0,0,3,0,0,8,1,2,1,0,0,0,0,1,1,1,3,1,0,0,1,0,0,0,1,2,0,0,1,0,0,3,2,1,8,0,3,0,2,1,3,1,2,1,2,1,0,3,0,1,0,0,0,1,0,1,1,0,7,0,1
