"","Loc1","Loc2","Loc3","Loc4","Loc5","Loc6","Loc7","Loc8","Loc9","Loc10","Loc11","Loc12","Loc13","Loc14","Loc15","Loc16","Loc17","Loc18","Loc19","Loc20","Loc21","Loc22","Loc23","Loc24","Loc25","Loc26","Loc27","Loc28","Loc29","Loc30","Loc31","Loc32","Loc33","Loc34","Loc35","Loc36","Loc37","Loc38","Loc39","Loc40","Loc41","Loc42","Loc43","Loc44","Loc45","Loc46","Loc47","Loc48","Loc49","Loc50","Loc51","Loc52","Loc53","Loc54","Loc55","Loc56","Loc57","Loc58","Loc59","Loc60","Loc61","Loc62","Loc63","Loc64","Loc65","Loc66","Loc67","Loc68","Loc69","Loc70","Loc71","Loc72","Loc73","Loc74","Loc75","Loc76","Loc77","Loc78","Loc79","Loc80","Loc81","Loc82","Loc83","Loc84","Loc85","Loc86","Loc87","Loc88","Loc89","Loc90","Loc91","Loc92","Loc93"
"signal69",1,6,5,2,4,0,1,0,1,0,3,1,1,1,1,0,2,1,3,1,1,3,0,1,0,1,0,2,1,1,0,0,3,1,3,0,1,2,7,0,0,2,1,1,0,3,2,0,2,0,4,0,4,0,1,6,0,2,2,4,0,1,0,1,4,1,2,1,5,0,0,6,1,5,0,1,0,0,2,0,1,3,1,0,3,0,1,1,0,5,1,4,3
"signal70",1,1,3,3,0,6,0,2,0,1,2,1,0,6,3,0,1,5,2,4,0,0,0,0,0,2,0,4,3,1,0,1,1,1,1,4,1,3,2,1,0,1,0,1,0,1,3,3,2,0,6,0,6,1,0,1,0,3,1,5,0,0,2,0,4,0,4,0,5,0,2,0,1,1,1,3,1,2,0,2,0,0,0,0,1,0,2,0,0,2,7,2,1
"signal71",1,2,0,1,0,8,1,0,0,0,0,0,0,4,3,0,2,5,4,0,3,1,0,0,1,0,0,3,7,2,0,2,1,4,0,0,3,1,7,0,0,2,2,2,0,2,1,1,1,1,0,2,0,0,1,0,0,2,3,3,2,1,5,0,0,0,0,0,1,0,2,0,2,0,0,4,2,0,5,1,0,1,1,3,0,0,1,0,0,1,3,3,6
"signal72",0,0,2,0,0,0,1,0,2,0,0,4,3,0,0,1,1,1,0,3,0,1,0,0,0,5,0,3,2,0,0,1,0,2,0,2,1,4,2,0,2,0,9,0,1,1,3,7,4,0,0,0,3,0,0,3,0,1,0,3,2,0,3,9,0,0,5,0,4,0,2,3,0,2,0,3,1,0,1,0,2,1,0,7,0,0,2,1,0,1,3,4,6
"signal73",1,0,3,2,4,6,1,0,0,1,1,2,0,2,9,0,1,4,2,6,1,1,0,0,1,2,2,2,4,0,0,1,1,0,1,0,7,2,0,4,2,0,0,1,1,1,0,0,0,1,2,0,3,2,1,0,0,3,3,2,0,2,4,4,0,0,1,0,0,1,1,2,2,3,1,2,1,1,0,0,0,3,0,0,2,3,1,0,1,4,2,0,1
"signal74",2,0,9,2,2,1,1,1,0,0,0,2,1,2,1,0,2,2,0,3,0,1,0,1,0,0,1,6,1,0,1,1,1,3,0,1,2,0,0,2,0,0,0,0,2,2,2,2,0,0,3,3,0,1,2,0,1,2,0,1,0,0,3,0,0,0,0,0,1,1,2,2,0,3,0,1,3,0,3,0,2,0,0,0,0,3,0,2,0,0,4,0,2
"signal75",1,0,3,0,1,1,2,0,0,3,0,2,2,0,5,0,5,3,0,4,0,6,0,2,1,0,1,6,1,0,0,1,1,1,1,1,2,3,0,1,5,1,1,2,3,3,1,1,3,0,2,1,3,0,0,1,0,0,0,0,0,0,2,2,3,0,2,0,4,0,2,4,5,9,0,0,0,2,1,0,0,1,1,2,0,1,0,3,1,7,1,1,0
"signal76",3,0,4,2,0,1,0,0,0,2,1,5,0,0,4,1,5,1,2,3,0,4,3,0,0,1,0,1,5,0,1,2,0,2,1,3,0,4,5,4,1,1,3,0,0,2,1,1,1,1,4,1,2,1,0,0,0,3,2,1,0,1,0,0,3,1,0,1,8,0,1,3,6,5,0,5,2,0,1,0,0,0,1,0,0,5,2,1,0,4,3,1,5
"signal77",0,0,2,0,2,2,1,1,1,1,0,3,0,0,2,0,0,1,1,5,0,9,0,0,0,4,0,0,1,0,1,0,0,3,2,5,0,2,0,0,0,1,0,0,1,0,2,4,3,1,0,0,3,1,0,1,0,5,1,1,1,6,1,1,1,0,9,0,1,4,2,2,0,2,0,1,1,0,1,0,0,2,2,8,1,1,0,0,0,1,4,0,0
"signal78",3,2,2,2,5,2,0,0,2,7,1,2,0,3,2,0,1,1,0,1,4,0,0,0,0,4,1,0,4,3,0,1,8,5,2,1,1,0,1,1,0,0,1,2,1,0,0,3,0,0,9,1,1,2,1,4,1,4,3,0,1,2,0,2,2,0,4,2,1,0,0,2,3,6,1,3,2,0,3,1,3,6,2,0,0,1,0,0,0,0,1,2,2
"signal79",0,0,0,1,2,1,0,0,0,3,5,1,1,2,1,0,0,0,5,1,2,4,0,1,2,0,1,8,1,0,0,2,1,1,0,3,1,1,0,2,1,1,1,0,1,5,10,2,3,4,4,0,1,0,0,3,0,0,1,3,3,3,0,3,1,0,0,1,2,1,1,1,1,4,1,5,0,0,4,0,1,1,1,0,0,0,0,0,0,0,4,1,2
"signal80",0,0,7,0,6,4,2,0,2,0,5,3,0,1,1,1,1,2,0,2,0,1,1,0,0,0,1,1,1,0,1,2,5,3,0,6,0,1,2,1,2,1,1,3,3,3,0,0,6,0,2,0,0,0,0,2,1,0,0,1,1,0,0,11,4,2,2,1,0,0,2,7,5,1,1,1,6,2,2,2,2,2,2,3,1,1,2,0,0,1,3,2,1
"noise1",5,0,2,1,0,0,4,1,4,4,1,1,0,0,0,2,1,1,7,2,0,2,0,7,2,0,3,2,1,1,1,0,3,1,2,6,3,2,0,2,0,1,3,2,0,0,4,4,6,1,2,4,0,2,0,1,1,1,9,0,0,2,2,4,1,3,1,4,0,2,1,0,2,5,5,0,3,1,0,5,3,0,3,0,1,3,7,6,1,2,0,1,3
"noise2",5,1,1,0,1,0,2,3,0,0,7,0,3,2,0,0,0,2,0,0,2,2,2,6,2,0,0,7,0,7,6,0,4,1,1,2,1,4,3,0,1,3,3,2,1,1,6,0,2,2,1,0,4,0,0,0,0,1,0,3,3,5,0,1,0,6,0,1,1,0,1,1,2,1,3,4,1,2,2,2,4,5,2,0,2,0,1,0,4,4,0,2,1
"noise3",1,2,1,2,1,3,1,0,2,1,0,1,0,3,2,3,3,4,0,1,0,0,3,3,1,0,0,3,4,2,2,0,3,2,4,7,0,1,3,1,7,3,0,5,0,0,1,1,1,6,2,0,1,1,4,1,1,0,2,3,2,2,1,0,2,5,1,1,0,0,0,6,2,1,2,4,1,0,4,4,3,1,1,1,0,0,4,4,5,1,3,1,0
"noise4",0,1,0,3,3,1,2,3,4,4,2,2,0,2,8,2,4,8,2,7,1,1,0,0,5,3,0,1,0,1,3,3,0,1,3,3,0,1,1,2,0,5,0,0,3,2,12,2,0,2,3,1,8,1,3,2,6,0,4,0,4,1,2,2,1,1,2,2,2,1,1,1,5,1,5,0,3,4,0,0,0,6,0,1,4,2,0,1,3,6,2,2,5
"noise5",2,3,2,4,4,4,4,3,1,0,5,2,5,2,0,1,2,5,1,2,1,0,1,1,1,1,0,0,3,3,0,0,4,2,2,5,0,3,3,2,3,5,1,5,4,1,4,3,1,1,5,1,1,0,1,4,1,1,1,4,4,1,3,2,0,1,6,1,1,0,4,2,3,2,5,2,3,0,7,3,4,2,1,3,1,2,2,2,2,0,1,2,3
"noise6",2,2,1,4,1,2,2,1,1,2,0,2,1,4,1,7,1,0,0,7,2,1,1,3,2,4,0,3,1,0,3,6,3,8,1,3,0,0,0,0,6,1,1,0,1,2,6,2,4,5,0,2,4,2,2,0,0,1,5,0,2,0,2,5,0,4,1,1,2,2,3,0,0,4,2,0,0,0,2,2,0,0,0,1,7,2,1,3,0,0,1,2,0
"noise7",0,1,2,1,1,4,1,1,0,0,1,10,3,1,2,0,0,0,0,0,2,2,2,0,2,0,0,1,4,4,1,1,3,2,9,0,3,0,8,3,2,5,1,2,1,0,3,2,2,1,8,1,0,1,0,2,2,7,4,2,0,0,0,0,1,4,2,0,3,2,0,0,3,0,0,2,1,6,2,1,2,3,0,1,6,3,1,4,0,0,1,1,1
"noise8",0,1,0,0,4,0,2,4,2,5,1,1,0,5,1,4,2,3,2,3,2,1,3,0,3,3,6,4,0,1,1,4,1,3,1,0,1,1,0,3,1,3,1,3,1,1,2,0,0,2,2,5,0,5,3,4,7,0,2,0,1,0,3,0,0,0,4,1,0,1,0,0,0,3,0,4,5,0,2,3,4,0,4,6,1,5,0,2,2,0,3,0,3
"noise9",4,1,1,3,2,0,0,2,4,0,3,3,6,1,4,3,3,7,0,0,0,4,5,1,0,1,3,3,3,1,0,1,4,4,2,1,3,2,2,2,1,1,1,0,3,1,1,0,2,0,4,4,1,2,2,1,0,1,7,1,0,5,0,0,0,2,2,2,1,1,3,5,3,3,2,2,0,0,2,1,0,1,1,1,1,3,1,4,1,1,1,0,0
"noise10",4,1,2,2,1,3,1,3,5,1,2,1,1,1,1,3,2,0,0,6,2,3,3,1,2,2,1,2,0,0,1,1,1,2,0,1,3,0,1,4,4,3,0,1,0,1,4,4,3,0,0,3,5,0,2,4,5,2,3,0,3,8,2,8,2,1,2,1,1,1,0,1,0,2,0,0,1,0,1,0,2,3,0,3,3,2,3,0,0,1,0,3,0
"noise11",0,2,6,0,1,6,3,0,1,0,2,0,2,0,2,0,4,1,0,6,2,2,3,0,2,8,0,6,1,1,1,2,2,4,2,2,3,0,0,0,5,1,0,3,2,0,0,0,2,1,5,0,0,1,1,2,5,3,3,2,4,1,11,1,3,5,2,0,0,0,1,1,1,2,0,3,1,0,1,2,2,4,1,2,2,6,0,5,0,0,6,0,6
"noise12",2,0,1,3,2,1,3,4,2,1,3,0,3,1,1,0,1,2,1,0,4,0,2,0,1,1,0,2,4,3,0,1,4,0,3,1,0,4,4,0,0,1,3,0,0,0,3,0,0,0,3,2,0,6,7,0,0,6,0,5,0,2,0,0,0,1,4,1,0,4,0,1,2,6,1,10,2,2,5,0,3,1,1,4,5,2,4,3,2,2,2,0,0
"noise13",0,0,0,2,5,1,2,2,1,1,2,2,4,0,3,0,3,0,6,2,2,2,4,3,1,1,0,7,1,2,5,0,1,4,2,3,1,3,0,4,1,0,1,0,5,0,3,0,3,2,5,6,1,0,3,4,0,2,5,1,0,0,0,1,0,2,2,3,0,4,2,8,0,0,5,1,4,1,5,5,1,1,1,2,2,2,3,1,6,1,1,4,4
"noise14",3,2,6,1,1,1,0,9,2,0,2,3,1,4,1,0,1,1,2,0,1,6,2,3,0,0,1,2,4,0,2,4,1,1,0,2,0,1,1,2,1,0,1,1,1,3,1,0,2,1,1,2,1,3,0,2,2,1,0,1,0,3,4,1,2,0,0,2,0,2,1,4,2,4,3,0,2,1,5,3,4,2,2,0,0,2,2,3,1,2,4,1,1
"noise15",0,8,1,6,3,6,0,0,0,1,0,3,2,2,0,6,5,1,1,2,3,0,0,0,2,5,1,3,0,3,2,1,8,0,1,0,2,3,0,1,1,0,4,6,1,0,0,2,4,2,2,1,0,2,0,6,1,2,3,0,3,3,2,4,2,3,2,3,1,2,4,2,1,0,0,6,3,2,1,2,0,3,0,1,1,1,2,0,0,3,0,0,6
"noise16",1,1,1,3,1,7,1,6,2,3,1,0,1,1,1,1,2,2,11,2,4,0,0,2,1,2,2,0,3,2,0,4,2,2,1,0,6,1,5,1,7,1,1,0,1,2,0,1,2,0,0,0,3,1,0,0,4,0,3,3,5,1,3,4,1,1,1,8,0,0,1,8,1,0,1,1,2,0,5,0,1,5,2,0,0,2,5,1,1,1,12,2,0
"noise17",3,2,1,3,1,1,4,0,2,3,0,0,0,3,3,7,0,1,3,2,3,1,5,1,0,2,3,5,2,9,0,2,2,7,0,2,0,3,0,2,0,3,1,2,1,2,2,10,1,0,1,2,6,1,1,0,0,0,1,2,2,2,5,3,0,2,1,2,3,3,2,3,0,2,0,5,3,2,4,3,0,1,0,1,0,2,3,3,7,1,1,3,5
"noise18",2,1,0,3,1,3,9,4,2,0,2,2,4,1,2,0,0,1,4,0,5,0,1,5,6,3,1,2,3,2,3,1,2,3,0,2,5,2,4,1,0,0,2,7,0,0,4,5,1,2,0,2,2,3,2,1,1,4,1,1,3,4,3,3,0,4,0,1,5,0,3,10,0,1,2,0,0,2,2,0,4,0,1,0,4,0,1,3,1,0,5,1,2
"noise19",5,0,7,5,0,1,2,3,1,2,1,1,2,0,4,7,5,2,4,1,1,0,4,1,5,4,2,5,2,1,7,3,2,2,2,5,1,0,1,2,2,1,0,9,0,2,2,5,4,0,0,0,6,1,4,1,1,0,3,2,2,0,7,2,0,7,4,5,2,2,0,2,3,1,0,3,1,0,1,1,0,4,0,1,0,2,1,2,5,2,4,0,1
"noise20",2,0,2,0,0,0,1,1,5,2,0,2,0,9,1,0,1,0,0,3,0,2,0,1,2,0,1,0,6,1,0,1,0,4,1,0,3,3,1,0,1,0,1,0,1,2,3,4,4,0,6,3,1,2,2,0,5,0,5,1,1,4,0,4,0,0,4,1,6,0,1,0,2,0,1,2,1,0,5,3,2,0,2,2,0,2,1,1,3,1,4,5,1
"noise21",0,0,0,4,4,0,1,3,0,5,2,5,2,0,3,2,1,3,2,2,1,0,1,1,2,3,0,0,5,2,3,0,0,3,3,0,3,0,2,3,2,0,0,3,0,0,3,1,0,0,3,2,8,1,2,0,2,9,2,6,1,0,3,2,1,2,7,2,2,0,2,0,3,0,2,0,0,2,0,4,1,3,0,3,1,2,0,1,2,1,6,2,2
"noise22",2,0,2,3,2,1,1,0,3,2,2,2,0,2,0,8,0,2,8,4,8,0,5,6,7,1,1,2,1,2,1,0,6,0,0,5,2,0,3,4,0,6,1,1,3,1,2,2,2,2,2,3,3,3,4,3,0,3,3,4,0,3,0,1,1,1,5,3,1,3,5,2,1,3,0,4,1,1,7,1,0,1,2,6,8,2,3,1,1,4,4,3,3
"noise23",0,3,3,4,0,4,3,2,0,1,8,0,2,0,1,4,0,0,0,7,0,1,1,0,3,3,2,2,2,1,0,0,2,3,0,3,6,2,1,2,6,2,5,2,5,0,3,3,4,1,0,5,2,1,0,0,2,2,3,0,1,3,3,3,5,0,3,2,0,1,0,5,3,0,0,2,6,0,0,0,1,3,0,3,1,5,3,2,0,1,1,3,0
"noise24",1,0,0,0,0,3,1,3,0,1,2,3,0,6,0,3,1,4,8,2,1,1,1,2,2,7,2,5,4,1,0,0,1,4,2,6,4,3,1,3,5,0,4,3,3,0,1,2,4,3,0,2,2,2,1,4,0,1,1,0,2,0,1,2,2,1,3,4,1,4,2,5,0,1,1,10,3,3,3,2,0,0,1,5,9,1,2,4,1,3,1,1,0
"noise25",8,0,2,5,4,2,3,5,5,3,1,1,1,2,4,1,1,5,5,0,4,3,1,0,1,2,2,4,0,2,1,3,2,5,1,2,5,0,4,1,2,3,1,6,1,1,0,2,2,1,4,7,4,4,2,5,3,0,0,1,3,0,0,0,6,1,1,4,2,3,0,1,2,0,4,2,0,3,6,1,0,1,0,1,0,4,4,14,1,1,4,0,4
"noise26",4,5,1,2,7,2,2,0,1,0,6,0,8,2,2,2,4,2,1,5,0,7,2,5,5,4,3,4,2,1,1,1,5,0,2,3,2,0,0,1,3,1,2,0,0,0,1,3,1,2,2,3,3,4,1,0,2,5,2,2,2,7,0,1,0,5,3,1,0,1,4,2,3,3,1,5,6,4,3,1,2,0,6,2,1,0,1,1,2,0,2,1,2
"noise27",0,0,0,3,1,4,0,0,0,0,0,3,1,3,0,1,6,5,3,1,0,4,4,6,2,1,1,0,1,0,1,0,5,1,1,2,4,2,0,3,0,2,2,2,8,4,0,7,2,2,3,2,0,2,2,1,3,1,4,6,2,1,0,1,1,7,2,1,2,3,0,2,0,2,0,1,1,0,10,0,0,1,0,2,0,1,4,3,3,0,1,0,1
"noise28",2,3,2,5,4,0,0,1,2,3,3,0,1,5,1,5,1,3,1,2,1,0,2,2,0,1,0,2,2,2,2,5,2,3,0,0,0,0,1,0,5,0,2,4,0,1,1,1,0,3,4,2,2,2,1,2,0,4,5,1,4,0,2,0,2,4,0,1,0,5,0,2,1,4,1,1,0,4,5,5,0,0,0,6,4,10,1,1,2,2,1,1,1
"noise29",0,7,2,2,0,6,1,0,1,3,0,0,3,3,8,1,5,4,1,1,1,0,0,2,0,12,3,0,3,0,1,8,5,6,1,4,2,0,0,1,2,0,4,5,1,1,7,2,1,7,2,1,1,3,1,2,0,5,5,0,0,2,1,8,2,2,1,3,1,0,0,3,3,4,4,6,1,4,0,0,0,1,3,0,2,6,7,0,6,1,0,4,1
"noise30",0,5,0,0,1,0,1,0,1,2,0,5,3,1,0,1,3,3,1,1,7,1,0,4,1,3,7,1,1,0,3,0,1,3,5,2,1,0,2,2,4,7,1,0,3,5,2,0,1,7,1,1,2,1,1,0,1,1,5,1,4,1,3,4,4,0,1,1,2,0,1,4,0,8,9,0,1,1,1,4,1,1,1,0,0,0,0,3,5,0,2,5,1
"noise31",0,0,3,1,0,0,1,0,8,1,1,1,2,1,3,1,2,1,1,3,1,0,1,0,2,2,3,3,0,1,0,2,0,0,2,0,1,3,0,5,1,0,6,1,1,6,3,0,2,0,2,0,3,2,9,0,1,0,1,5,1,2,1,2,5,5,1,4,5,2,1,1,1,5,4,4,2,0,1,4,0,0,1,4,2,2,0,1,0,0,2,4,0
"noise32",3,0,2,0,5,5,0,0,2,1,8,8,1,2,5,2,2,3,1,4,4,0,0,1,3,0,2,5,4,2,5,1,0,4,1,4,4,1,1,0,2,3,1,7,3,2,0,0,2,2,5,7,1,3,4,2,1,2,3,0,2,0,0,0,1,1,0,0,1,1,1,5,0,10,2,1,4,3,1,4,1,1,0,11,3,1,3,1,2,1,4,1,0
"noise33",1,1,0,0,1,1,1,0,2,1,6,3,0,1,3,0,3,2,6,1,1,5,1,1,2,1,2,2,0,1,2,3,7,0,3,0,1,0,2,2,3,0,3,5,1,3,4,3,0,1,0,1,2,0,0,0,2,0,4,1,1,0,0,2,0,2,2,1,1,2,0,0,0,0,1,0,1,2,2,13,0,4,3,0,0,6,1,0,0,2,4,6,3
"noise34",0,1,2,0,1,0,3,5,3,0,0,3,1,2,3,5,1,2,2,0,2,2,1,4,0,1,0,5,7,3,0,1,0,1,5,1,2,1,0,2,4,0,2,1,1,2,7,0,0,0,1,1,1,4,1,1,0,2,0,0,1,0,1,2,1,1,4,0,0,0,2,3,2,1,3,1,7,9,2,1,2,0,3,3,3,1,6,2,0,2,0,0,3
"noise35",0,0,3,4,2,0,2,0,4,2,1,1,4,2,1,4,2,1,2,0,3,2,1,1,2,3,2,0,1,0,4,0,0,0,3,7,4,8,1,9,1,3,4,4,3,1,0,1,2,1,5,1,1,3,4,0,1,5,6,8,1,0,3,0,1,1,0,0,0,1,0,1,3,2,0,6,3,3,1,2,11,5,3,3,0,1,1,0,0,0,3,1,4
"noise36",3,3,1,0,0,3,1,2,0,3,4,6,1,0,4,6,3,0,4,4,1,3,0,0,2,0,1,5,1,0,1,4,2,4,2,4,7,1,4,4,2,8,0,1,0,1,0,2,0,4,1,0,2,4,0,4,6,1,1,1,3,4,0,1,4,0,1,0,0,0,3,4,0,0,3,1,1,0,2,1,1,1,3,0,4,7,4,0,0,2,0,2,4
"noise37",1,1,12,3,2,3,2,6,0,2,3,2,0,0,0,2,2,0,1,2,2,2,1,0,0,2,4,3,3,2,0,1,1,0,0,2,3,2,4,2,5,2,2,2,3,2,3,1,2,1,1,4,0,2,2,1,1,1,4,0,4,4,1,0,5,1,2,1,10,1,2,2,3,2,1,1,1,3,7,2,2,0,1,4,6,4,8,1,2,0,5,3,3
"noise38",1,1,5,0,1,3,0,2,3,3,4,2,7,1,1,4,2,2,0,0,3,0,6,1,3,1,3,6,2,0,5,4,0,0,1,0,0,4,4,3,9,0,5,2,3,4,1,1,0,2,1,3,1,3,0,4,0,7,4,2,1,2,1,1,1,4,5,1,2,2,3,2,0,1,3,2,2,2,1,1,0,3,4,0,2,1,3,3,0,1,2,0,2
"noise39",2,2,7,2,0,8,3,0,0,2,2,0,0,2,5,8,3,7,1,0,0,2,1,0,0,4,6,1,8,1,1,2,3,0,0,1,0,6,0,3,6,0,3,2,1,2,2,1,2,2,3,2,5,2,4,10,3,0,0,0,1,0,2,2,1,4,0,2,3,0,3,1,4,7,3,4,2,1,6,0,6,0,3,3,2,3,1,0,3,1,4,1,1
"noise40",2,1,2,3,4,1,2,0,1,5,5,0,0,0,0,1,0,2,2,0,6,0,1,4,8,1,4,0,4,0,0,2,0,2,6,2,1,3,7,7,2,2,5,1,3,3,4,3,2,0,4,6,2,2,2,3,1,3,0,0,6,2,1,0,0,1,5,4,0,1,6,0,1,1,0,2,2,4,4,0,2,5,2,4,2,0,2,1,5,1,0,0,1
"noise41",0,0,3,1,0,5,1,0,4,0,1,2,14,1,0,1,3,6,2,0,1,2,8,2,5,0,0,2,5,3,0,0,6,2,3,2,1,8,0,0,0,2,2,2,2,2,0,2,2,2,5,3,1,1,0,1,1,1,0,5,4,3,5,1,4,0,2,1,2,0,1,1,1,2,2,4,1,0,2,0,6,0,2,0,0,7,1,1,3,7,3,2,0
"noise42",2,0,0,2,1,6,3,1,1,4,0,2,2,6,2,0,7,0,0,1,2,2,0,2,2,5,0,6,0,1,2,1,1,4,0,0,1,1,7,1,4,2,1,3,1,1,1,7,2,0,6,3,1,0,0,5,1,1,1,2,0,2,1,4,2,4,1,0,1,1,1,2,2,4,1,1,3,4,3,3,3,1,2,2,2,0,0,0,2,0,1,1,3
"noise43",0,1,1,4,6,1,5,3,0,2,1,0,1,3,1,1,3,0,8,2,3,5,1,1,3,0,4,1,1,1,1,1,0,2,6,1,2,2,0,4,1,1,1,3,6,2,0,0,1,2,0,1,4,0,4,1,4,1,1,1,0,0,1,2,1,0,1,3,2,4,3,3,2,1,3,1,2,3,5,0,0,0,2,2,5,2,1,3,4,3,2,2,4
"noise44",1,1,5,1,4,0,3,1,1,1,3,2,1,2,4,2,2,2,5,1,0,1,12,4,8,3,1,0,2,1,2,0,2,1,4,4,2,0,9,0,3,0,3,1,0,1,1,0,3,0,2,3,2,0,3,4,1,0,0,2,2,4,0,4,1,4,3,4,1,0,2,2,2,3,0,2,3,0,0,0,0,0,3,1,0,0,0,4,3,1,1,6,3
"noise45",1,1,4,1,4,3,2,10,1,0,3,4,2,1,4,0,5,0,0,0,2,0,0,0,1,0,0,5,3,1,3,1,7,4,3,1,2,1,1,2,2,1,0,0,1,2,0,1,3,0,1,0,0,2,1,0,4,1,5,5,0,2,4,3,4,1,0,0,1,3,1,1,1,1,1,7,3,4,6,2,4,1,0,4,3,2,0,1,1,6,1,0,0
"noise46",3,1,0,2,0,2,1,3,1,1,3,3,1,0,2,3,1,2,1,0,3,2,0,0,2,7,0,6,2,0,0,0,3,1,3,1,1,0,2,1,2,1,6,1,2,0,2,3,1,0,6,0,2,2,0,3,1,3,4,0,5,2,1,1,3,2,4,2,0,3,0,1,1,0,4,0,3,1,6,0,3,1,0,3,3,3,0,2,1,4,1,3,0
"noise47",6,0,6,3,3,1,1,5,0,3,2,0,0,0,3,3,1,2,2,1,2,2,3,0,0,6,1,6,1,3,0,0,0,0,1,2,0,0,0,1,0,3,2,0,0,1,4,4,2,5,1,5,10,6,0,2,2,0,3,0,2,4,2,3,3,0,1,1,2,1,5,2,1,1,3,6,1,5,1,2,0,0,0,1,0,1,10,4,3,0,0,2,2
"noise48",2,3,1,0,2,3,0,4,0,4,4,2,0,2,0,0,4,2,0,2,0,3,1,0,5,3,5,1,0,0,6,4,3,5,2,4,4,0,3,2,5,0,3,0,3,2,2,0,1,2,0,0,2,3,0,1,1,2,1,0,0,3,3,1,2,0,1,0,0,0,5,6,2,1,1,1,1,1,4,4,1,1,2,1,0,0,1,8,1,2,1,3,2
"noise49",1,1,2,11,1,1,5,1,0,0,0,7,1,1,5,0,0,1,2,8,0,0,6,9,5,0,2,2,6,3,1,0,0,6,0,2,1,4,2,1,0,3,8,3,3,6,5,1,1,1,1,7,0,4,0,1,1,4,0,1,2,9,0,0,1,0,9,2,3,2,1,3,0,2,1,6,3,1,3,1,1,1,1,3,1,5,5,4,5,1,0,0,2
"noise50",1,3,3,2,1,0,4,2,0,0,1,1,2,5,1,1,2,1,1,10,1,3,1,0,8,0,6,0,1,0,0,0,4,2,3,2,0,0,3,1,3,1,0,0,3,9,0,0,8,2,10,3,0,1,0,1,4,2,4,2,1,1,0,4,1,0,0,0,2,2,6,1,9,2,0,0,4,6,2,3,0,2,1,1,5,0,0,1,2,3,0,2,3
"noise51",1,0,0,2,1,1,0,4,3,2,1,0,4,1,2,4,6,5,2,5,0,1,3,0,0,1,0,1,2,2,1,1,0,0,2,4,0,1,1,3,1,1,2,1,4,0,0,2,2,4,1,2,2,1,2,1,5,0,0,5,3,0,1,10,3,0,5,1,0,0,1,2,2,6,2,3,5,1,0,0,1,0,2,1,1,3,1,2,5,2,0,0,0
"noise52",1,1,1,1,0,1,5,0,2,1,5,1,1,2,0,0,1,1,0,0,4,2,0,1,5,3,0,0,3,0,1,1,6,2,0,0,3,2,1,0,0,3,0,0,1,2,1,1,0,1,0,3,0,2,3,1,1,2,0,2,2,0,0,9,0,2,1,0,1,4,1,2,4,6,6,0,1,1,5,0,0,7,1,3,1,3,3,4,1,2,2,6,2
"noise53",7,1,2,2,2,6,0,2,0,1,0,0,5,6,0,2,0,1,5,1,5,0,10,0,0,0,3,4,9,1,0,5,1,0,0,1,4,2,5,2,4,2,1,2,0,2,4,7,1,4,3,0,4,0,4,2,0,0,4,1,2,2,1,2,3,3,0,0,2,0,0,0,1,0,0,1,0,1,1,3,3,0,1,0,0,0,0,2,5,1,0,4,1
"noise54",2,5,0,0,0,2,4,1,0,0,10,0,7,2,2,0,0,1,3,4,1,1,3,2,1,4,0,1,5,1,0,1,4,4,1,0,3,0,0,0,3,2,7,1,2,1,2,2,3,2,2,1,1,3,0,1,0,1,1,1,3,2,0,0,0,1,0,0,3,8,1,4,1,1,4,3,0,0,0,0,2,1,4,1,2,7,0,5,1,2,1,2,0
"noise55",4,6,1,3,0,1,1,0,1,1,2,4,0,1,2,0,0,3,2,1,2,1,6,6,1,2,1,3,0,3,9,1,0,0,3,0,2,9,0,3,5,5,1,0,2,3,1,3,1,2,4,1,0,1,0,2,6,4,0,1,3,0,3,5,4,1,2,2,0,1,0,3,2,4,0,1,4,1,0,1,1,2,6,3,0,1,1,2,2,0,2,1,0
"noise56",4,1,1,0,5,1,1,2,0,3,2,3,1,4,5,3,4,1,0,2,1,1,1,0,1,0,1,3,1,2,4,5,2,2,5,4,7,0,3,4,3,0,0,1,2,1,1,4,5,3,6,0,2,2,2,2,0,0,1,3,2,1,0,5,7,4,3,3,2,2,2,6,0,1,0,1,5,2,2,4,5,1,1,2,0,1,2,3,2,2,0,2,4
"noise57",6,1,1,0,1,4,0,12,4,4,1,0,4,1,1,2,3,2,2,2,2,1,4,3,1,2,2,0,2,2,1,0,0,2,2,3,2,2,1,1,1,0,3,5,0,0,0,1,3,1,1,2,1,2,2,2,0,2,0,0,0,1,2,6,1,3,4,6,0,0,1,4,0,1,2,0,0,3,1,2,14,0,6,5,1,5,3,1,1,0,3,5,3
"noise58",3,2,0,1,1,6,1,1,0,2,5,1,4,0,7,3,0,0,4,1,3,7,2,0,2,5,4,1,3,1,2,4,2,0,4,2,0,2,1,0,0,3,0,0,1,6,4,0,2,1,1,1,0,3,2,1,0,4,5,3,7,1,2,3,5,2,0,4,6,5,2,2,0,8,0,1,1,3,1,1,3,4,4,2,3,2,1,1,2,4,4,4,3
